# Array shape: (1000, 20)
-1.079583421687536600e+02 -1.041421568794268495e+02 -1.086172795166485514e+02 -1.586493833114345193e+02 -1.130056929394356189e+02 -1.206665473566424680e+02 -1.867735709930400958e+02 -3.605050012684977219e+02 -1.063275214345156883e+02 -1.168542108018036458e+02 -2.050515196195837859e+02 -1.324227018433905982e+02 -1.829935381745082168e+02 -1.406501388155681127e+02 -1.043568126243524858e+02 -1.118500646088827324e+02 -1.150384713994379240e+02 -1.644135136546198623e+02 -1.040679416976908698e+02 -1.740196317304860258e+02
-1.065115579917363959e+02 -1.039558316156625040e+02 -1.086172795166485514e+02 -1.424828797308850312e+02 -1.130056929394356189e+02 -1.145195036300957838e+02 -1.892230919619024689e+02 -3.605050012684977219e+02 -1.063275214345156883e+02 -1.167788619804670276e+02 -2.050515196195837859e+02 -1.322629308743831871e+02 -1.585250699158733028e+02 -1.406501388155681127e+02 -1.043568126243524858e+02 -1.052551532140051620e+02 -1.150384713994379240e+02 -1.644135136546198623e+02 -1.040679416976908698e+02 -1.740196317304860258e+02
-1.065115579917363959e+02 -1.039558316156625040e+02 -1.086172795166485514e+02 -1.361537614373876579e+02 -1.034392883682134823e+02 -1.147303986897503592e+02 -1.892230919619024689e+02 -3.605050012684977219e+02 -1.033453516286714091e+02 -1.167788619804670276e+02 -2.050515196195837859e+02 -1.322629308743831871e+02 -1.467925917320955023e+02 -1.406501388155681127e+02 -1.043568126243524858e+02 -1.042808912276481976e+02 -1.150384713994379240e+02 -1.544209819904381504e+02 -1.040679416976908698e+02 -1.494158808904019793e+02
-1.033385803374152090e+02 -1.032543977685666050e+02 -1.086172795166485514e+02 -1.353570871481113045e+02 -1.034392883682134823e+02 -1.146196700717914894e+02 -1.892230919619024689e+02 -2.217645800073630937e+02 -1.033453516286714091e+02 -1.167788619804670276e+02 -2.050515196195837859e+02 -1.177170828114487193e+02 -1.467925917320955023e+02 -1.406501388155681127e+02 -1.040816059949339376e+02 -1.042808912276481976e+02 -1.093085338134227413e+02 -1.544209819904381504e+02 -1.040679416976908698e+02 -1.494158808904019793e+02
-1.033199897909598519e+02 -1.032543977685666050e+02 -1.086172795166485514e+02 -1.190847522941734837e+02 -1.034392883682134823e+02 -1.146196700717914894e+02 -1.854297956264126981e+02 -2.217645800073630937e+02 -1.036361337667449334e+02 -1.117413355042195491e+02 -1.827776103665789549e+02 -1.191348448134287707e+02 -1.439937723546388497e+02 -1.406501388155681127e+02 -1.044136417941394512e+02 -1.042808912276481976e+02 -1.093085338134227413e+02 -1.141362314703635974e+02 -1.030570142005812357e+02 -1.494158808904019793e+02
-1.034249166783902325e+02 -1.029548922104550854e+02 -1.086172795166485514e+02 -1.190847522941734837e+02 -1.034392883682134823e+02 -1.131622022620603190e+02 -1.854297956264126981e+02 -2.217645800073630937e+02 -1.049244850394036206e+02 -1.117413355042195491e+02 -1.749010089804941970e+02 -1.035346755377844943e+02 -1.439937723546388497e+02 -1.406501388155681127e+02 -1.044136417941394512e+02 -1.042808912276481976e+02 -1.059332324356522008e+02 -1.141362314703635974e+02 -1.030570142005812357e+02 -1.306282896805682014e+02
-1.030969133243873443e+02 -1.029548922104550854e+02 -1.074143710656529862e+02 -1.107513370982225638e+02 -1.034392883682134823e+02 -1.131622022620603190e+02 -1.854297956264126981e+02 -1.368905392653113040e+02 -1.049244850394036206e+02 -1.091125628996050239e+02 -1.695410698560479545e+02 -1.035346755377844943e+02 -1.228475211842857107e+02 -1.406501388155681127e+02 -1.044136417941394512e+02 -1.042808912276481976e+02 -1.059332324356522008e+02 -1.126473172329014290e+02 -1.030570142005812357e+02 -1.306282896805682014e+02
-1.030969133243873443e+02 -1.032800755328820657e+02 -1.074143710656529862e+02 -1.107513370982225638e+02 -1.045172414259199343e+02 -1.131622022620603190e+02 -1.854297956264126981e+02 -1.214578446950034447e+02 -1.049244850394036206e+02 -1.081743448263661236e+02 -1.695410698560479545e+02 -1.035346755377844943e+02 -1.228475211842857107e+02 -1.406501388155681127e+02 -1.044136417941394512e+02 -1.046432206996958882e+02 -1.059332324356522008e+02 -1.126473172329014290e+02 -1.031395398986375369e+02 -1.220298672567191431e+02
-1.030048844421519760e+02 -1.030403631882083886e+02 -1.077624752164112039e+02 -1.102583255740130426e+02 -1.053498963332407499e+02 -1.131622022620603190e+02 -1.561286139742653347e+02 -1.214578446950034447e+02 -1.049244850394036206e+02 -1.081743448263661236e+02 -1.695410698560479545e+02 -1.035346755377844943e+02 -1.219105271783889464e+02 -1.356911012011716480e+02 -1.060964322370574138e+02 -1.046432206996958882e+02 -1.045040745599937111e+02 -1.126473172329014290e+02 -1.031395398986375369e+02 -1.220298672567191431e+02
-1.030048844421519760e+02 -1.030403631882083886e+02 -1.052203485746349827e+02 -1.102583255740130426e+02 -1.051807139427758955e+02 -1.122031938648213725e+02 -1.561286139742653347e+02 -1.214578446950034447e+02 -1.039898064803277862e+02 -1.079843185550448226e+02 -1.301061501448203899e+02 -1.035346755377844943e+02 -1.214429246083464022e+02 -1.356911012011716480e+02 -1.060964322370574138e+02 -1.046432206996958882e+02 -1.034314744607829084e+02 -1.127346662240473307e+02 -1.050548992124461165e+02 -1.144887231605274849e+02
-1.030048844421519760e+02 -1.035019119490546586e+02 -1.057378254470831109e+02 -1.122061217782271711e+02 -1.051807139427758955e+02 -1.130512962726742927e+02 -1.248080482124091191e+02 -1.214578446950034447e+02 -1.039898064803277862e+02 -1.079901687548762368e+02 -1.175587835789312976e+02 -1.041141254968149639e+02 -1.118359637333652188e+02 -1.356911012011716480e+02 -1.045418590516296007e+02 -1.046432206996958882e+02 -1.034314744607829084e+02 -1.065889142707692656e+02 -1.050548992124461165e+02 -1.143001147515521581e+02
-1.030048844421519760e+02 -1.035019119490546586e+02 -1.049267614285616190e+02 -1.122061217782271711e+02 -1.051807139427758955e+02 -1.130512962726742927e+02 -1.108318869948581096e+02 -1.214578446950034447e+02 -1.039645996952779399e+02 -1.083833074784191837e+02 -1.175587835789312976e+02 -1.035032142921473053e+02 -1.118359637333652188e+02 -1.213403538018040848e+02 -1.047844079199534804e+02 -1.046432206996958882e+02 -1.028911459137753752e+02 -1.045751559173306475e+02 -1.036203106323932275e+02 -1.143001147515521581e+02
-1.030048844421519760e+02 -1.035019119490546586e+02 -1.049267614285616190e+02 -1.122061217782271711e+02 -1.051710337833754636e+02 -1.130512962726742927e+02 -1.072068112546135410e+02 -1.190428518043027282e+02 -1.040674156423016967e+02 -1.083833074784191837e+02 -1.112546166658877382e+02 -1.033481856716242362e+02 -1.120451431956024066e+02 -1.213403538018040848e+02 -1.036700487636008745e+02 -1.046432206996958882e+02 -1.028917878546815103e+02 -1.040209246118321715e+02 -1.035591200803546599e+02 -1.064650840442959066e+02
-1.029393062682833317e+02 -1.036303756056104675e+02 -1.049267614285616190e+02 -1.116569116728764470e+02 -1.042291809520846897e+02 -1.108971221109971452e+02 -1.055760526043476517e+02 -1.190428518043027282e+02 -1.031589027682234416e+02 -1.083833074784191837e+02 -1.124031101930427781e+02 -1.033481856716242362e+02 -1.120451431956024066e+02 -1.126519256900223382e+02 -1.036700487636008745e+02 -1.037056419994235341e+02 -1.029464107293424036e+02 -1.046591959968251047e+02 -1.029318129411895200e+02 -1.072346410969395265e+02
-1.029163137337179279e+02 -1.028976806029153295e+02 -1.049267614285616190e+02 -1.075951019078722624e+02 -1.042291809520846897e+02 -1.108971221109971452e+02 -1.051937391940321902e+02 -1.190428518043027282e+02 -1.031589027682234416e+02 -1.061054196700866612e+02 -1.124031101930427781e+02 -1.033481856716242362e+02 -1.120451431956024066e+02 -1.126519256900223382e+02 -1.036888180352598283e+02 -1.034965510288793666e+02 -1.032730918786927816e+02 -1.045398569476555792e+02 -1.037931455045693667e+02 -1.072346410969395265e+02
-1.029163137337179279e+02 -1.028976806029153295e+02 -1.048676086466779225e+02 -1.036578778984397360e+02 -1.057121896090352351e+02 -1.108971221109971452e+02 -1.051937391940321902e+02 -1.183921651273628868e+02 -1.043594387053495893e+02 -1.061054196700866612e+02 -1.124031101930427781e+02 -1.033100771322925198e+02 -1.077550966342059553e+02 -1.153917822610883235e+02 -1.037687313726539031e+02 -1.034764389246993090e+02 -1.033857318909790877e+02 -1.047977183779062500e+02 -1.037931455045693667e+02 -1.069264950995718380e+02
-1.029163137337179279e+02 -1.028976806029153295e+02 -1.048676086466779225e+02 -1.045208404909955391e+02 -1.055481900549376633e+02 -1.064214279746809808e+02 -1.049537258419364321e+02 -1.183921651273628868e+02 -1.043594387053495893e+02 -1.046105997985163611e+02 -1.104957428071139418e+02 -1.033100771322925198e+02 -1.077550966342059553e+02 -1.092006835709747321e+02 -1.048337830939618129e+02 -1.037374212489515344e+02 -1.033557898314022907e+02 -1.047977183779062500e+02 -1.035020847535296866e+02 -1.067865391102392039e+02
-1.029163137337179279e+02 -1.028654260026894747e+02 -1.030188252450805635e+02 -1.044682778710577793e+02 -1.055481900549376633e+02 -1.064214279746809808e+02 -1.049537258419364321e+02 -1.183921651273628868e+02 -1.043594387053495893e+02 -1.041589599934890629e+02 -1.143214892016983981e+02 -1.031722885301458348e+02 -1.057591383780193155e+02 -1.066802874290792857e+02 -1.039560480800381299e+02 -1.037374212489515344e+02 -1.034771506054888448e+02 -1.047977183779062500e+02 -1.035020847535296866e+02 -1.073155720084265567e+02
-1.029163137337179279e+02 -1.028654260026894747e+02 -1.029921435806957106e+02 -1.046099973819022466e+02 -1.042467907069009243e+02 -1.064214279746809808e+02 -1.047385864958556567e+02 -1.183921651273628868e+02 -1.035747604326921589e+02 -1.035559062841118703e+02 -1.120543728801069392e+02 -1.031722885301458348e+02 -1.057589787945257456e+02 -1.066802874290792857e+02 -1.046673077823011226e+02 -1.037374212489515344e+02 -1.034771506054888448e+02 -1.042200988325823374e+02 -1.035020847535296866e+02 -1.056916502738291115e+02
-1.031082940755609059e+02 -1.028633815014873250e+02 -1.034061371672498240e+02 -1.046588932733681077e+02 -1.030931292314288896e+02 -1.052584249298919445e+02 -1.040983213320671723e+02 -1.183921651273628868e+02 -1.035428223948736957e+02 -1.035559062841118703e+02 -1.115724972476942867e+02 -1.031722885301458348e+02 -1.057589787945257456e+02 -1.066802874290792857e+02 -1.046673077823011226e+02 -1.037374212489515344e+02 -1.034771506054888448e+02 -1.042200988325823374e+02 -1.029582711921651139e+02 -1.076283401821667951e+02
-1.038650372523260330e+02 -1.028480616178160574e+02 -1.029856277436758774e+02 -1.049902229091809147e+02 -1.030931292314288896e+02 -1.038047354016387516e+02 -1.040983213320671723e+02 -1.141765669586386593e+02 -1.032843977651255045e+02 -1.035980771765578083e+02 -1.115724972476942867e+02 -1.031722885301458348e+02 -1.057162940787744958e+02 -1.066802874290792857e+02 -1.046673077823011226e+02 -1.038360227379503584e+02 -1.029540900598273367e+02 -1.042200988325823374e+02 -1.029607307907357949e+02 -1.063397772085674262e+02
-1.029794189703872007e+02 -1.028480616178160574e+02 -1.029115028110916512e+02 -1.052363280342068776e+02 -1.030931292314288896e+02 -1.038047354016387516e+02 -1.031016506983927741e+02 -1.072065346107194159e+02 -1.032365321064506816e+02 -1.033917956554721087e+02 -1.115724972476942867e+02 -1.031898377093023385e+02 -1.045049869786854941e+02 -1.066802874290792857e+02 -1.044560646926063328e+02 -1.039570922269905964e+02 -1.029540900598273367e+02 -1.033767920547313537e+02 -1.029607307907357949e+02 -1.074578541469286392e+02
-1.031316978452432522e+02 -1.028480616178160574e+02 -1.029028568197010713e+02 -1.036279037772321630e+02 -1.033166593992090299e+02 -1.039176411546220322e+02 -1.030635864589690698e+02 -1.072065346107194159e+02 -1.034292878537061000e+02 -1.033917956554721087e+02 -1.115724972476942867e+02 -1.037239770595135724e+02 -1.045049869786854941e+02 -1.066802874290792857e+02 -1.042339465391669364e+02 -1.033426763431536983e+02 -1.029020917074584247e+02 -1.032852103786526783e+02 -1.029026954438469517e+02 -1.053018786301923910e+02
-1.032395085617796155e+02 -1.029796193700394724e+02 -1.029028568197010713e+02 -1.038286210331924337e+02 -1.032202639326829541e+02 -1.043157506464390565e+02 -1.030356632763497657e+02 -1.072065346107194159e+02 -1.034292878537061000e+02 -1.042052982252127435e+02 -1.115724972476942867e+02 -1.046685352462933167e+02 -1.044587436544703110e+02 -1.066617434423292963e+02 -1.042339465391669364e+02 -1.035682512479009745e+02 -1.028726913959405920e+02 -1.028596239025807790e+02 -1.028891355960310250e+02 -1.051025637060519387e+02
-1.033961874080117127e+02 -1.029796193700394724e+02 -1.029168704445886533e+02 -1.055697829846887430e+02 -1.032202639326829541e+02 -1.045146916957121164e+02 -1.059190376374963165e+02 -1.072065346107194159e+02 -1.031741027853244219e+02 -1.037975157139665612e+02 -1.115724972476942867e+02 -1.030832688667165371e+02 -1.029766791160823232e+02 -1.066646066779100863e+02 -1.042174554395660238e+02 -1.039670948006342996e+02 -1.040841800437926139e+02 -1.028626549468950060e+02 -1.041398513176409324e+02 -1.041142650611616887e+02
-1.029343442668556747e+02 -1.030466802138709284e+02 -1.029177705287110172e+02 -1.055697829846887430e+02 -1.038544918821962284e+02 -1.049090849735627273e+02 -1.059190376374963165e+02 -1.055217724913657804e+02 -1.030256378733200791e+02 -1.029995179570218511e+02 -1.097069310847727195e+02 -1.034032612649850762e+02 -1.029003859978164712e+02 -1.065531209091252549e+02 -1.037026302936774584e+02 -1.039670948006342996e+02 -1.030827754133852636e+02 -1.029712989639366612e+02 -1.041398513176409324e+02 -1.034058544485189657e+02
-1.029343442668556747e+02 -1.032619761966351888e+02 -1.029177705287110172e+02 -1.049005532568527173e+02 -1.035641221453983007e+02 -1.035426760615966799e+02 -1.059190376374963165e+02 -1.076655858566462172e+02 -1.030256378733200791e+02 -1.031444605620113180e+02 -1.088028489215541583e+02 -1.037520315694164026e+02 -1.030994063615919316e+02 -1.082100900069916065e+02 -1.038089015324726176e+02 -1.039670948006342996e+02 -1.028949812322069732e+02 -1.032227067087623880e+02 -1.041398513176409324e+02 -1.034058544485189657e+02
-1.030998635742703300e+02 -1.032184673067100817e+02 -1.030686047299649459e+02 -1.054027302273594273e+02 -1.034619510570562966e+02 -1.031347577214308444e+02 -1.059190376374963165e+02 -1.062540364990052808e+02 -1.030248822029249567e+02 -1.030467887819041124e+02 -1.070324033799120826e+02 -1.061210982442809865e+02 -1.034771026465687953e+02 -1.060687557085591948e+02 -1.029653547335582147e+02 -1.039670948006342996e+02 -1.031653273174098757e+02 -1.029694250794606347e+02 -1.045571229279858727e+02 -1.034058544485189657e+02
-1.030904080361935087e+02 -1.032754245303343765e+02 -1.038256522309578003e+02 -1.054027302273594273e+02 -1.034619510570562966e+02 -1.031347577214308444e+02 -1.047890201554285170e+02 -1.065700819645443147e+02 -1.029550612875991646e+02 -1.029923482486712487e+02 -1.070324033799120826e+02 -1.063178265451620632e+02 -1.043963334041632720e+02 -1.057549521730485367e+02 -1.029233966107214258e+02 -1.039670948006342996e+02 -1.031653273174098757e+02 -1.029694250794606347e+02 -1.045695851475631457e+02 -1.028876229721039977e+02
-1.031499502724606714e+02 -1.029855802890597829e+02 -1.039340070654040318e+02 -1.052193129654227306e+02 -1.034343181395827287e+02 -1.031347577214308444e+02 -1.052005089798361581e+02 -1.065700819645443147e+02 -1.029082889008749930e+02 -1.029923482486712487e+02 -1.047082409068969469e+02 -1.062771513463555664e+02 -1.043963334041632720e+02 -1.058711881495485727e+02 -1.030572666810994349e+02 -1.035258292651660810e+02 -1.031653273174098757e+02 -1.029533101890245774e+02 -1.045695851475631457e+02 -1.028876229721039977e+02
-1.029534309618992296e+02 -1.029635392086036347e+02 -1.032270874463939379e+02 -1.047627280787888822e+02 -1.034343181395827287e+02 -1.031347577214308444e+02 -1.052005089798361581e+02 -1.065700819645443147e+02 -1.031976514280144386e+02 -1.029846047612708730e+02 -1.033331342737855891e+02 -1.039392748249368594e+02 -1.043963334041632720e+02 -1.062537351913356645e+02 -1.032365780556478683e+02 -1.031975713062077915e+02 -1.031653273174098757e+02 -1.030452407173997358e+02 -1.034341179126067658e+02 -1.030028873025939902e+02
-1.030707521425630944e+02 -1.029718536740366233e+02 -1.034034828331713385e+02 -1.047627280787888822e+02 -1.034343181395827287e+02 -1.031071527341453589e+02 -1.082639449548077124e+02 -1.065700819645443147e+02 -1.029841471238958519e+02 -1.029018922831389631e+02 -1.031907673604031572e+02 -1.029941987688727068e+02 -1.043963334041632720e+02 -1.062537351913356645e+02 -1.031455033012988025e+02 -1.030032166567202836e+02 -1.030094944067117524e+02 -1.029465040615675946e+02 -1.036451004218301506e+02 -1.028602586387616498e+02
-1.030514710212543861e+02 -1.029718536740366233e+02 -1.030871369753498641e+02 -1.037454285776994993e+02 -1.052879286157296548e+02 -1.037979907526598993e+02 -1.071965145148473653e+02 -1.065700819645443147e+02 -1.032093400743650307e+02 -1.029007975055912851e+02 -1.034062424346901423e+02 -1.036070670494183901e+02 -1.043010833898429013e+02 -1.057855586089551849e+02 -1.035105080482352093e+02 -1.044641126012226096e+02 -1.030565025916759794e+02 -1.029398580633841505e+02 -1.036768419477429575e+02 -1.033338580765985881e+02
-1.032211857515337954e+02 -1.029593711596060501e+02 -1.030959758688032792e+02 -1.029184034251281901e+02 -1.047301353297890074e+02 -1.043627971935754886e+02 -1.071965145148473653e+02 -1.050923540005533425e+02 -1.030214499401096759e+02 -1.029007975055912851e+02 -1.031863151853526688e+02 -1.031166402756088729e+02 -1.029340494716521448e+02 -1.057855586089551849e+02 -1.035724975659693854e+02 -1.036758330643311865e+02 -1.028515771562635024e+02 -1.028445068046018633e+02 -1.036768419477429575e+02 -1.029652491427007845e+02
-1.033007456000665769e+02 -1.029935185621611851e+02 -1.031067801859024371e+02 -1.029506245564698759e+02 -1.046082187680895572e+02 -1.059925693988561761e+02 -1.068743859307416812e+02 -1.039980620694353632e+02 -1.031818741465466474e+02 -1.033238102902158744e+02 -1.047668157668074400e+02 -1.037478112939614334e+02 -1.045264694495363500e+02 -1.057855586089551849e+02 -1.036108893649946765e+02 -1.039542238874804241e+02 -1.030036999501000992e+02 -1.028360248553200762e+02 -1.036768419477429575e+02 -1.029490690804733504e+02
-1.033007456000665769e+02 -1.030197357133924925e+02 -1.031171672338184067e+02 -1.029506245564698759e+02 -1.052951084187745181e+02 -1.051144962080277594e+02 -1.052787915743888050e+02 -1.029523611428147944e+02 -1.045558003079787852e+02 -1.030721623249151264e+02 -1.069076103902257415e+02 -1.042593286713984639e+02 -1.045264694495363500e+02 -1.057855586089551849e+02 -1.031625413653506911e+02 -1.041699030416344840e+02 -1.029273987926513030e+02 -1.028389423211065434e+02 -1.036640161310108113e+02 -1.029373867396284368e+02
-1.035035913448031977e+02 -1.040116032015427692e+02 -1.031150671203428288e+02 -1.029506245564698759e+02 -1.048640760350631211e+02 -1.051144962080277594e+02 -1.043635800387818335e+02 -1.029570625317406751e+02 -1.060201775009684013e+02 -1.031917571765180242e+02 -1.069076103902257415e+02 -1.042593286713984639e+02 -1.043713783766017400e+02 -1.057855586089551849e+02 -1.036113232981375774e+02 -1.033960253370625821e+02 -1.028514737623826818e+02 -1.028358091680440509e+02 -1.036640161310108113e+02 -1.029373867396284368e+02
-1.035035913448031977e+02 -1.050613145419973051e+02 -1.032203006829952585e+02 -1.028628980346171886e+02 -1.041234258935033239e+02 -1.059704206108497999e+02 -1.043635800387818335e+02 -1.030448376679707394e+02 -1.060317964107983926e+02 -1.032137088459204790e+02 -1.069076103902257415e+02 -1.043178804562550823e+02 -1.029162605384972835e+02 -1.057855586089551849e+02 -1.036113232981375774e+02 -1.031257984236964660e+02 -1.028514737623826818e+02 -1.028358091680440509e+02 -1.036640161310108113e+02 -1.029373867396284368e+02
-1.035035913448031977e+02 -1.030014311722789841e+02 -1.032203006829952585e+02 -1.028399955818617713e+02 -1.054315805281852079e+02 -1.077094664583196106e+02 -1.041829400918289110e+02 -1.035474559784815938e+02 -1.049022048457431424e+02 -1.040891236458186881e+02 -1.053088331559351616e+02 -1.043178804562550823e+02 -1.028473975589849800e+02 -1.057855586089551849e+02 -1.041694855053776507e+02 -1.033644414996968237e+02 -1.028755201826255785e+02 -1.034150092276702964e+02 -1.035569949478000353e+02 -1.031014905591143673e+02
-1.035035913448031977e+02 -1.031240777132743176e+02 -1.037447520501818019e+02 -1.030909109246213120e+02 -1.054315805281852079e+02 -1.071779155198471472e+02 -1.041829400918289110e+02 -1.037613193419859385e+02 -1.051072924263132080e+02 -1.029974031467817497e+02 -1.053923070256171002e+02 -1.055880139433708678e+02 -1.029884108439532895e+02 -1.057855586089551849e+02 -1.041694855053776507e+02 -1.033655079393898291e+02 -1.028558332967156588e+02 -1.030895004534520467e+02 -1.032341693395326558e+02 -1.031014905591143673e+02
-1.035116717541154685e+02 -1.031240777132743176e+02 -1.035046652993274847e+02 -1.030909109246213120e+02 -1.054315805281852079e+02 -1.096765124397772695e+02 -1.039619640806120913e+02 -1.032230523661167325e+02 -1.051072924263132080e+02 -1.029978915559900798e+02 -1.050350793449513844e+02 -1.040337338722107745e+02 -1.029967696439872782e+02 -1.053166985284069597e+02 -1.041796646099462578e+02 -1.033655079393898291e+02 -1.028650678302055468e+02 -1.030895004534520467e+02 -1.032341693395326558e+02 -1.031014905591143673e+02
-1.035116717541154685e+02 -1.031164922470640875e+02 -1.040387227107953976e+02 -1.030920483510621040e+02 -1.058434800432019216e+02 -1.096765124397772695e+02 -1.039619640806120913e+02 -1.028696639218604503e+02 -1.051072924263132080e+02 -1.032535472972981836e+02 -1.057395335514677299e+02 -1.040337338722107745e+02 -1.033393088587590682e+02 -1.053166985284069597e+02 -1.041796646099462578e+02 -1.033655079393898291e+02 -1.028513830572889418e+02 -1.030857063057128471e+02 -1.033483412781691015e+02 -1.031073299682909550e+02
-1.034226220961598699e+02 -1.033107772725085738e+02 -1.038939704278363365e+02 -1.045200797418521290e+02 -1.059358243340472541e+02 -1.094367491033854378e+02 -1.060731555241676887e+02 -1.028707920489313068e+02 -1.035099964200214231e+02 -1.032535472972981836e+02 -1.057395335514677299e+02 -1.039192096698719610e+02 -1.033393088587590682e+02 -1.066919512275607218e+02 -1.040486595313482638e+02 -1.037574718388481472e+02 -1.028513830572889418e+02 -1.031386703455658562e+02 -1.032682413734833915e+02 -1.036023718881115769e+02
