# Array shape: (20, 1000, 2)
-7.793214508876914692e+00 -4.068540032513451976e+00
-7.793214508876914692e+00 -4.068540032513451976e+00
-9.006034230551392739e+00 -3.730588104348911749e+00
-9.006034230551392739e+00 -3.730588104348911749e+00
-9.006034230551392739e+00 -3.730588104348911749e+00
-9.006034230551392739e+00 -3.730588104348911749e+00
-9.006034230551392739e+00 -3.730588104348911749e+00
-9.006034230551392739e+00 -3.730588104348911749e+00
-9.006034230551392739e+00 -3.730588104348911749e+00
-8.647584784176865824e+00 -3.888027403516457259e+00
-8.498064954072392041e+00 -3.949160331130298296e+00
-8.412750965832513472e+00 -3.859558069319150686e+00
-8.754950314228576502e+00 -3.312766623774684227e+00
-8.754950314228576502e+00 -3.312766623774684227e+00
-8.754950314228576502e+00 -3.312766623774684227e+00
-8.754950314228576502e+00 -3.312766623774684227e+00
-8.754950314228576502e+00 -3.312766623774684227e+00
-8.794971260837384008e+00 -3.284672118247003780e+00
-7.638766920615163158e+00 -3.836806105813148182e+00
-7.720200148492549985e+00 -3.742504798112574083e+00
-7.724608070725888176e+00 -3.749969461854607999e+00
-7.717621922921667377e+00 -3.667913261993897667e+00
-8.155846737724717244e+00 -3.970992199272070255e+00
-8.155846737724717244e+00 -3.970992199272070255e+00
-8.587864833230430150e+00 -3.829176713483393169e+00
-8.818719864204872749e+00 -3.718985946137561616e+00
-8.818719864204872749e+00 -3.718985946137561616e+00
-8.818719864204872749e+00 -3.718985946137561616e+00
-9.140851011331351472e+00 -3.529849500843871279e+00
-9.140851011331351472e+00 -3.529849500843871279e+00
-9.140851011331351472e+00 -3.529849500843871279e+00
-9.140851011331351472e+00 -3.529849500843871279e+00
-9.262053762937430434e+00 -3.459747146577035082e+00
-9.083597395847645473e+00 -3.685188442967232358e+00
-9.083779990299149176e+00 -3.684627151722372762e+00
-8.923279215354986249e+00 -3.789210724698669708e+00
-8.515403652732670636e+00 -4.148593313843401020e+00
-8.576616015366962387e+00 -4.163226286802154341e+00
-8.910427481882953415e+00 -3.720506178808747233e+00
-8.910427481882953415e+00 -3.720506178808747233e+00
-8.910427481882953415e+00 -3.720506178808747233e+00
-8.810228080018765340e+00 -3.774092213022514297e+00
-8.810228080018765340e+00 -3.774092213022514297e+00
-8.810228080018765340e+00 -3.774092213022514297e+00
-8.472783174255003047e+00 -4.285744935405704226e+00
-8.993499337510046487e+00 -3.977541762369415590e+00
-8.993499337510046487e+00 -3.977541762369415590e+00
-8.993499337510046487e+00 -3.977541762369415590e+00
-8.809390701984572303e+00 -4.115404951390451593e+00
-8.678982422307909061e+00 -4.159653255436756680e+00
-9.205690158418185831e+00 -4.083253905023701336e+00
-8.606700662592327689e+00 -4.135476489621440876e+00
-8.606700662592327689e+00 -4.135476489621440876e+00
-8.606700662592327689e+00 -4.135476489621440876e+00
-8.712750050730107887e+00 -4.288517069304992546e+00
-8.719791809862337928e+00 -4.245397922713264549e+00
-8.719791809862337928e+00 -4.245397922713264549e+00
-8.719791809862337928e+00 -4.245397922713264549e+00
-9.002225100196632468e+00 -4.122073985846407496e+00
-9.296656029951904543e+00 -4.424734124638763255e+00
-9.563802794638034399e+00 -4.541735842490704833e+00
-9.563802794638034399e+00 -4.541735842490704833e+00
-9.563802794638034399e+00 -4.541735842490704833e+00
-9.563802794638034399e+00 -4.541735842490704833e+00
-9.563802794638034399e+00 -4.541735842490704833e+00
-9.563802794638034399e+00 -4.541735842490704833e+00
-8.693493200452202530e+00 -4.284184116765504591e+00
-8.936235509818821754e+00 -4.039132506790247490e+00
-8.796151370476213316e+00 -4.038082812476694095e+00
-8.780306736947474988e+00 -4.009989257409307228e+00
-8.770795362592000544e+00 -4.009660592009294255e+00
-8.770795362592000544e+00 -4.009660592009294255e+00
-8.437017814114435410e+00 -4.144548694800667121e+00
-8.722694650516150006e+00 -4.082499170900296903e+00
-9.747528306185133218e+00 -4.158742772639173246e+00
-9.747528306185133218e+00 -4.158742772639173246e+00
-9.747528306185133218e+00 -4.158742772639173246e+00
-9.747528306185133218e+00 -4.158742772639173246e+00
-9.747528306185133218e+00 -4.158742772639173246e+00
-9.603802555455288825e+00 -4.148878577639597331e+00
-9.733635420282389816e+00 -4.256871892160484450e+00
-8.612166198486285396e+00 -4.061306031824254426e+00
-8.732773717243423661e+00 -4.000823397540025361e+00
-8.732773717243423661e+00 -4.000823397540025361e+00
-8.807206272792889479e+00 -4.270247093514409897e+00
-9.010927544903982067e+00 -4.326194173052406278e+00
-8.543374037480205629e+00 -4.663175475260361580e+00
-8.732775020646146302e+00 -4.716952290995443775e+00
-7.751630116378825264e+00 -4.510057874505143616e+00
-7.751630116378825264e+00 -4.510057874505143616e+00
-7.751630116378825264e+00 -4.510057874505143616e+00
-7.457531597959294878e+00 -4.446741548429478996e+00
-7.457531597959294878e+00 -4.446741548429478996e+00
-7.509132708419407720e+00 -4.479171614970081983e+00
-7.495076181057369169e+00 -4.517802594421938878e+00
-7.425430657897958753e+00 -4.494331313414050122e+00
-7.425430657897958753e+00 -4.494331313414050122e+00
-7.597214148097762632e+00 -4.845128874396799290e+00
-7.492533834235833190e+00 -4.486218414047557168e+00
-7.650700465095518155e+00 -4.623460089056559141e+00
-7.517060696755721416e+00 -4.652136581749203970e+00
-7.553126038623945604e+00 -4.675458775839213210e+00
-7.580925412931891927e+00 -4.706829334092177852e+00
-7.580925412931891927e+00 -4.706829334092177852e+00
-7.459392466536854727e+00 -4.401974819060614053e+00
-7.398922919130225928e+00 -4.316728423999754760e+00
-6.904883417250475830e+00 -3.899201057664028358e+00
-6.904883417250475830e+00 -3.899201057664028358e+00
-6.745598014451410052e+00 -3.490780005211516990e+00
-6.745598014451410052e+00 -3.490780005211516990e+00
-6.754657057358915750e+00 -3.953802493460714995e+00
-6.754657057358915750e+00 -3.953802493460714995e+00
-7.175901579883541714e+00 -4.307936905444408993e+00
-7.267393783249172401e+00 -4.357496536559937184e+00
-7.206246021992223305e+00 -4.295880898033249906e+00
-7.179410799032826418e+00 -4.268656084321079902e+00
-7.228335246990943652e+00 -4.253282877145354135e+00
-7.272346769880995154e+00 -4.213481907282204730e+00
-7.272346769880995154e+00 -4.213481907282204730e+00
-7.272346769880995154e+00 -4.213481907282204730e+00
-7.406916186967382743e+00 -4.137840779850422201e+00
-7.428383774384635707e+00 -4.032448525811335394e+00
-7.237815168921400755e+00 -3.857267085109063576e+00
-7.490758729248812919e+00 -3.922425317709278048e+00
-7.629552160809430994e+00 -4.040996797936879936e+00
-7.210786100558572720e+00 -3.298550621527989168e+00
-7.427497515391329408e+00 -3.746043606069666243e+00
-7.550599910747457066e+00 -3.762773738757644981e+00
-7.543878090202440490e+00 -3.756405581004440553e+00
-7.574682202226012961e+00 -3.840184828146376184e+00
-7.574682202226012961e+00 -3.840184828146376184e+00
-7.574682202226012961e+00 -3.840184828146376184e+00
-7.716949465151434318e+00 -3.592589982454443387e+00
-7.699752411155991183e+00 -3.530887658579467292e+00
-7.699752411155991183e+00 -3.530887658579467292e+00
-7.538266583813712174e+00 -3.314887609059598894e+00
-7.560554610601662340e+00 -3.355465349754547244e+00
-7.560554610601662340e+00 -3.355465349754547244e+00
-7.606234623129744854e+00 -3.282010542467468373e+00
-7.917912307996983756e+00 -3.870428480609286126e+00
-7.917912307996983756e+00 -3.870428480609286126e+00
-7.825976125581959764e+00 -3.969949920722874559e+00
-7.953491560554182271e+00 -3.798442832358194909e+00
-8.007852246896465687e+00 -4.035670074285337527e+00
-8.020133260186344870e+00 -4.061170329875499974e+00
-8.071804365306110896e+00 -3.852855157365318473e+00
-8.598416187716127368e+00 -3.701059403054664632e+00
-8.859883514714232078e+00 -3.405999775921556783e+00
-8.859883514714232078e+00 -3.405999775921556783e+00
-7.822664120015294209e+00 -3.684813693063620832e+00
-7.822106628349035695e+00 -3.683065761969922303e+00
-7.970486989665610089e+00 -4.081296796124071591e+00
-8.017310956831709134e+00 -4.165651960320675862e+00
-8.017310956831709134e+00 -4.165651960320675862e+00
-8.020041216210360702e+00 -4.164431302415970038e+00
-7.924994718103932634e+00 -3.746776518535258838e+00
-7.924994718103932634e+00 -3.746776518535258838e+00
-7.904107370265498922e+00 -3.631528609194072388e+00
-7.797810385790458376e+00 -3.472556600387922465e+00
-7.797810385790458376e+00 -3.472556600387922465e+00
-7.797810385790458376e+00 -3.472556600387922465e+00
-7.797810385790458376e+00 -3.472556600387922465e+00
-7.797810385790458376e+00 -3.472556600387922465e+00
-7.797810385790458376e+00 -3.472556600387922465e+00
-7.573214055424660529e+00 -3.060074707333892086e+00
-7.573214055424660529e+00 -3.060074707333892086e+00
-7.573214055424660529e+00 -3.060074707333892086e+00
-7.566212924739570411e+00 -3.133116366439591349e+00
-7.566212924739570411e+00 -3.133116366439591349e+00
-7.622723044348330035e+00 -3.302837980718965838e+00
-7.679129546227351888e+00 -3.536799941409915604e+00
-7.655346178586856176e+00 -3.543441586342980898e+00
-7.506910597627732606e+00 -3.544346569684490689e+00
-7.702523244682460302e+00 -3.635526945394719434e+00
-7.408878518041933425e+00 -3.604309848142978279e+00
-6.847570303575188255e+00 -3.295533087702477548e+00
-6.851516798330560043e+00 -3.297704062283379756e+00
-7.268704726415717410e+00 -3.560854394173594173e+00
-7.268704726415717410e+00 -3.560854394173594173e+00
-7.309997656390013532e+00 -3.715267255240479738e+00
-7.325652659980107728e+00 -3.743910618288586178e+00
-7.365870431116856132e+00 -3.613203372244850442e+00
-7.365870431116856132e+00 -3.613203372244850442e+00
-7.211249477881427339e+00 -3.310618815005126336e+00
-7.166738581907328154e+00 -3.043998441434430990e+00
-7.166738581907328154e+00 -3.043998441434430990e+00
-7.345536127624942679e+00 -3.385760942792215733e+00
-7.345536127624942679e+00 -3.385760942792215733e+00
-7.345536127624942679e+00 -3.385760942792215733e+00
-7.342103329710107040e+00 -3.371216041015268505e+00
-7.342103329710107040e+00 -3.371216041015268505e+00
-7.348655206856127720e+00 -3.415506726719245378e+00
-7.348655206856127720e+00 -3.415506726719245378e+00
-7.126698517477074724e+00 -3.159423058130604645e+00
-7.597284471571570386e+00 -3.556671074109738484e+00
-7.663056833365623710e+00 -4.006574684131789965e+00
-7.663056833365623710e+00 -4.006574684131789965e+00
-7.880597814649005883e+00 -4.134548011604926465e+00
-8.297732469426149393e+00 -4.020521001315974452e+00
-7.742845262009705465e+00 -4.137723994777706693e+00
-8.032383231945036783e+00 -4.016429391786973113e+00
-8.032383231945036783e+00 -4.016429391786973113e+00
-8.621612662528960414e+00 -3.369445022541386781e+00
-8.560428503667344202e+00 -3.590803697333191824e+00
-8.560428503667344202e+00 -3.590803697333191824e+00
-9.123920310513147669e+00 -3.658849018714293244e+00
-8.363828593396256394e+00 -4.132450409869443675e+00
-8.358675561769475237e+00 -4.025729962134788842e+00
-8.322148395627259276e+00 -3.864901795164627174e+00
-8.349722554781138228e+00 -3.864533205553395412e+00
-8.349722554781138228e+00 -3.864533205553395412e+00
-8.251369528365652073e+00 -4.023066347156600386e+00
-8.251369528365652073e+00 -4.023066347156600386e+00
-7.844494386119310825e+00 -4.074861855162888347e+00
-7.844494386119310825e+00 -4.074861855162888347e+00
-7.924844921734456982e+00 -4.034971857230078562e+00
-7.907691589488951678e+00 -4.469233476761283796e+00
-8.140842633621007352e+00 -4.401614883958398394e+00
-8.425003943316152544e+00 -4.594136730214316344e+00
-8.673114152396685483e+00 -4.560413057749823196e+00
-8.666882434063978735e+00 -4.564578914361844930e+00
-8.388924004274839419e+00 -4.647095235097764565e+00
-8.323257421379574694e+00 -4.783053745432213510e+00
-8.348708213578520443e+00 -4.785148178306319444e+00
-7.879116433724720814e+00 -4.629009153448572889e+00
-7.614674903216722690e+00 -4.517483281236054360e+00
-7.515710339809114515e+00 -4.484982946610525545e+00
-7.483006500095732427e+00 -4.405227318860523766e+00
-7.292946088593903475e+00 -5.100755009698555220e+00
-7.292946088593903475e+00 -5.100755009698555220e+00
-7.591099777965176543e+00 -4.995980849644667821e+00
-8.113299668916965857e+00 -4.812474634879789548e+00
-8.267798061001798260e+00 -4.916617564817485686e+00
-8.213773513417740091e+00 -4.955895037992550378e+00
-8.291816019683244221e+00 -5.034152048206964380e+00
-8.291816019683244221e+00 -5.034152048206964380e+00
-8.501897298045495432e+00 -5.243057802913734022e+00
-8.747709691699766310e+00 -5.417308277240058700e+00
-8.697959204347780471e+00 -4.985996036124048736e+00
-8.697959204347780471e+00 -4.985996036124048736e+00
-8.697959204347780471e+00 -4.985996036124048736e+00
-8.782130603459945561e+00 -5.243855222338125621e+00
-8.781613708769736348e+00 -5.249032082823191558e+00
-7.937326965966469139e+00 -4.403279993372461121e+00
-7.885215544320478998e+00 -4.395100988722400182e+00
-7.740817325126621462e+00 -4.625793808985258160e+00
-7.810610388409219951e+00 -4.551460686894122531e+00
-7.810610388409219951e+00 -4.551460686894122531e+00
-7.810610388409219951e+00 -4.551460686894122531e+00
-7.735942200730685059e+00 -4.724058488210581608e+00
-7.731013919551038782e+00 -4.737515587139473183e+00
-7.415710429477831767e+00 -4.845117858085936646e+00
-7.458174101843257020e+00 -4.605968889198441829e+00
-7.748343404160795700e+00 -4.364290982592193835e+00
-7.440905526192633346e+00 -4.885840362387641633e+00
-7.429849004965399573e+00 -4.322070599075423125e+00
-7.429849004965399573e+00 -4.322070599075423125e+00
-7.808913874103105002e+00 -4.588699779874439777e+00
-7.747402503790074668e+00 -4.970635942652508632e+00
-7.747310000078154069e+00 -4.970824497000940312e+00
-7.624093063105203072e+00 -5.689750748861338359e+00
-7.636155489119128781e+00 -5.613218437856824394e+00
-7.625325161690525988e+00 -5.631279234515711885e+00
-7.625325161690525988e+00 -5.631279234515711885e+00
-7.754527177587137388e+00 -5.090845498034374472e+00
-7.764368913694339014e+00 -5.048347557337808489e+00
-7.649979995309216463e+00 -5.109434684265031557e+00
-7.786603155686915301e+00 -4.867604381923289480e+00
-7.779471392797240981e+00 -4.847624230948406776e+00
-7.576916491957122801e+00 -4.995899245986102244e+00
-7.642673471065279500e+00 -5.031631267351677650e+00
-7.642673471065279500e+00 -5.031631267351677650e+00
-7.731796074214479120e+00 -4.816591188206540863e+00
-8.195062580934278529e+00 -4.541911436377378486e+00
-8.397989485612244565e+00 -4.601545431548412779e+00
-7.903576788853976964e+00 -4.694151419693162630e+00
-7.903576788853976964e+00 -4.694151419693162630e+00
-7.947719025653524838e+00 -3.928888135392208270e+00
-7.988054981686504519e+00 -3.914170879455275198e+00
-7.988054981686504519e+00 -3.914170879455275198e+00
-7.921005611418711290e+00 -3.873163416569692430e+00
-7.784274098122705432e+00 -4.231446984782935239e+00
-7.817019657693237811e+00 -4.622317617078677721e+00
-7.030682030208177835e+00 -4.786952608772489626e+00
-7.112860178563364499e+00 -4.656586425815680386e+00
-7.518350126004382794e+00 -4.676728534429626549e+00
-7.389017923106433905e+00 -4.830737934818996493e+00
-7.534566353479475787e+00 -4.579570747712169876e+00
-7.534566353479475787e+00 -4.579570747712169876e+00
-7.326646152728347516e+00 -4.671396846092320310e+00
-7.350863905507552865e+00 -4.815974295658940640e+00
-7.487254330831157212e+00 -4.540198487700858543e+00
-7.491819758046654343e+00 -4.277024193525820195e+00
-7.813060065002584764e+00 -4.383218663455454411e+00
-7.883470961547969225e+00 -4.030995125774061272e+00
-7.938291398575815450e+00 -4.010347519536323624e+00
-7.938291398575815450e+00 -4.010347519536323624e+00
-7.911761225190933722e+00 -4.166115865635342530e+00
-7.987273500465817300e+00 -4.079893551556369680e+00
-8.624329648808869209e+00 -3.867850442493883989e+00
-8.158669922840545041e+00 -3.940386121159471511e+00
-8.241255283109506280e+00 -3.912529890851302206e+00
-8.192553747828394961e+00 -3.809132150474520806e+00
-7.747705959283075039e+00 -3.833151094869460707e+00
-7.804080413664338245e+00 -3.830107233755737806e+00
-8.253249224824429575e+00 -3.742004502791921539e+00
-8.357643569857057031e+00 -3.760716490081332353e+00
-8.330158511398447985e+00 -3.816107092812204726e+00
-8.314926648773418805e+00 -4.192413396273974691e+00
-7.977339560043613886e+00 -4.223902069949415861e+00
-8.094028394630624845e+00 -4.812984274745702784e+00
-8.077088926722796103e+00 -4.774328040022170150e+00
-8.233939524095470475e+00 -4.962204384751778719e+00
-8.153268537682711425e+00 -5.064794744370042068e+00
-7.930552095217104913e+00 -5.128863754646527440e+00
-8.113047382078622860e+00 -4.721511765609436750e+00
-8.115328398968307155e+00 -4.697521900885683444e+00
-8.457528233139896656e+00 -4.966477318050408485e+00
-8.353323846285015009e+00 -5.015029781959103872e+00
-8.252651488885147657e+00 -5.680116620073485834e+00
-8.324417371803772170e+00 -5.205998943805603574e+00
-8.324417371803772170e+00 -5.205998943805603574e+00
-8.254958202579679494e+00 -4.768973618820240290e+00
-8.273850767722464639e+00 -4.719469296964463823e+00
-8.273850767722464639e+00 -4.719469296964463823e+00
-7.942759578804159837e+00 -4.453712779178889747e+00
-7.942759578804159837e+00 -4.453712779178889747e+00
-7.942759578804159837e+00 -4.453712779178889747e+00
-8.040987124660643914e+00 -4.318462303412559322e+00
-8.129979626596743003e+00 -4.311023071339382895e+00
-8.119731262642931213e+00 -4.161404994875137930e+00
-8.119731262642931213e+00 -4.161404994875137930e+00
-8.235970703496384715e+00 -4.200904062322749155e+00
-8.123755678708036498e+00 -4.124765192793207191e+00
-8.122085606347194897e+00 -3.967931433256854490e+00
-8.122085606347194897e+00 -3.967931433256854490e+00
-7.929732756601310051e+00 -3.897716723005112183e+00
-7.649814732498736447e+00 -4.122935836907986484e+00
-7.649814732498736447e+00 -4.122935836907986484e+00
-7.655057553027848627e+00 -4.119801826675639767e+00
-7.505175301325408554e+00 -4.033743853582120842e+00
-7.586824435175076431e+00 -4.070608148482861566e+00
-7.554640550608788807e+00 -3.999663444265508350e+00
-7.663998895029413561e+00 -3.917583491792708816e+00
-7.738765196136453639e+00 -3.880033449361718123e+00
-7.505142327996086493e+00 -4.048849477261923013e+00
-7.505142327996086493e+00 -4.048849477261923013e+00
-7.435207979391276645e+00 -3.997075798721643203e+00
-7.441479694446602622e+00 -4.020526022601365490e+00
-6.940750872896066070e+00 -3.783401478951374131e+00
-7.460986198872526565e+00 -4.360862571880591787e+00
-7.270327617506438855e+00 -4.212922642777336080e+00
-7.226481760134847221e+00 -4.214903055514628960e+00
-7.000913225277060725e+00 -4.220946744554226804e+00
-6.925996843883692300e+00 -4.413085308842980226e+00
-6.880615104417294958e+00 -4.427098406947470366e+00
-6.880615104417294958e+00 -4.427098406947470366e+00
-6.866732823799134522e+00 -4.424166459917532102e+00
-6.866732823799134522e+00 -4.424166459917532102e+00
-6.314382866937326533e+00 -4.381146928961435094e+00
-6.314382866937326533e+00 -4.381146928961435094e+00
-6.314382866937326533e+00 -4.381146928961435094e+00
-6.459431217466885755e+00 -4.428220498219913814e+00
-6.459431217466885755e+00 -4.428220498219913814e+00
