# Array shape: (20, 1000, 2)
-2.575920118266148862e+00 -7.243891300205953954e+00
-2.575920118266148862e+00 -7.243891300205953954e+00
-2.575920118266148862e+00 -7.243891300205953954e+00
-2.587202654089054921e+00 -7.097738138333248514e+00
-2.526420294152557311e+00 -7.049782238799203071e+00
-2.287791623767029048e+00 -7.918014643106768169e+00
-2.287791623767029048e+00 -7.918014643106768169e+00
-1.678964888892855889e+00 -8.144878008356547738e+00
-1.482091026956165791e+00 -8.218237905828706502e+00
-1.470602257617197317e+00 -8.274465109068785296e+00
-1.470602257617197317e+00 -8.274465109068785296e+00
-1.757724584844582827e+00 -8.298100886298110268e+00
-1.757724584844582827e+00 -8.298100886298110268e+00
-1.757724584844582827e+00 -8.298100886298110268e+00
-1.684039082952483835e+00 -8.304492285534864848e+00
-1.684039082952483835e+00 -8.304492285534864848e+00
-1.684039082952483835e+00 -8.304492285534864848e+00
-1.601411412045870897e+00 -8.347733987439610814e+00
-2.402690783201579805e+00 -7.574547062374333173e+00
-2.480237685172820061e+00 -8.330435163936442677e+00
-2.480237685172820061e+00 -8.330435163936442677e+00
-2.480237685172820061e+00 -8.330435163936442677e+00
-2.322784560453899250e+00 -8.367571479993237915e+00
-2.659868963360929150e+00 -7.986732968764876262e+00
-2.474596224060711780e+00 -7.811577325325991694e+00
-2.474596224060711780e+00 -7.811577325325991694e+00
-2.483867212926334833e+00 -7.861955276028432138e+00
-2.483867212926334833e+00 -7.861955276028432138e+00
-2.483867212926334833e+00 -7.861955276028432138e+00
-2.390629160439252665e+00 -7.806769079520242904e+00
-2.865290417256853850e+00 -8.322796514527411205e+00
-2.865290417256853850e+00 -8.322796514527411205e+00
-2.580498064830822003e+00 -8.411717765422700666e+00
-2.609242083989784078e+00 -8.465010417811006604e+00
-2.609242083989784078e+00 -8.465010417811006604e+00
-2.609242083989784078e+00 -8.465010417811006604e+00
-2.609242083989784078e+00 -8.465010417811006604e+00
-2.847696505640699538e+00 -8.364523683198765269e+00
-3.169036834145521286e+00 -8.588816273781663568e+00
-3.169036834145521286e+00 -8.588816273781663568e+00
-3.177900979071099030e+00 -9.110537034839587989e+00
-3.177900979071099030e+00 -9.110537034839587989e+00
-3.625677886719764320e+00 -8.802265361834567869e+00
-3.694857465032518995e+00 -8.959333548265474789e+00
-3.694857465032518995e+00 -8.959333548265474789e+00
-3.589241489356737258e+00 -8.570584444498217991e+00
-3.589241489356737258e+00 -8.570584444498217991e+00
-3.179085758523563676e+00 -8.036232784992428435e+00
-3.179085758523563676e+00 -8.036232784992428435e+00
-3.357181096707053225e+00 -7.676685426386794298e+00
-3.352074467394606128e+00 -7.692156880164819910e+00
-2.919194535571507210e+00 -7.835785104727349903e+00
-3.441979545654787032e+00 -7.297071042871207780e+00
-3.482813204144036945e+00 -7.309485932829654864e+00
-3.614189117831492215e+00 -7.279690819410824076e+00
-3.222932966093874363e+00 -7.368424903837980544e+00
-3.177128208216176919e+00 -7.353232060816411675e+00
-3.423910859768634740e+00 -7.283348994145495858e+00
-3.556725711735136741e+00 -7.166075502820756782e+00
-3.304612764037860639e+00 -7.227023668043258020e+00
-3.691231007466316605e+00 -7.253062727812060295e+00
-3.691231007466316605e+00 -7.253062727812060295e+00
-3.691231007466316605e+00 -7.253062727812060295e+00
-3.387470957498456947e+00 -7.203459054182429711e+00
-3.992510941518686352e+00 -7.167907280915701840e+00
-3.651918380972468459e+00 -6.977325881601581514e+00
-3.234422704196425080e+00 -7.090974246966316841e+00
-3.506431063426402872e+00 -7.283697459313938971e+00
-3.506431063426402872e+00 -7.283697459313938971e+00
-3.509692286614456869e+00 -7.266880448590915975e+00
-3.932856116559608317e+00 -6.991642762922214871e+00
-3.966266457918284694e+00 -6.935512456237702850e+00
-3.966266457918284694e+00 -6.935512456237702850e+00
-3.845387922297170302e+00 -7.058328108719901905e+00
-3.576849139332271221e+00 -7.220885967475048517e+00
-2.590633168171514455e+00 -7.817884117135149857e+00
-2.145574114154452428e+00 -7.905174039217080839e+00
-2.145574114154452428e+00 -7.905174039217080839e+00
-2.145574114154452428e+00 -7.905174039217080839e+00
-2.116631788601676778e+00 -7.923591785734153348e+00
-2.760574883525759304e+00 -7.514432184815906801e+00
-2.051382096998018767e+00 -7.543473796343544535e+00
-1.370059379852556658e+00 -7.978702009232894632e+00
-1.557485863595490017e+00 -7.517148085754265630e+00
-1.557485863595490017e+00 -7.517148085754265630e+00
-1.648622091475685947e+00 -7.563861064719787031e+00
-1.648622091475685947e+00 -7.563861064719787031e+00
-1.648622091475685947e+00 -7.563861064719787031e+00
-1.694601054072654156e+00 -7.320377514584809120e+00
-1.788776836083073363e+00 -7.384864237074852511e+00
-1.788776836083073363e+00 -7.384864237074852511e+00
-2.161540081785057854e+00 -6.515388180416628927e+00
-1.672353671645242290e+00 -6.645861927834014082e+00
-1.977471830872379321e+00 -6.845741571579925022e+00
-1.585992359846218447e+00 -6.547783520455609185e+00
-2.187547515814588284e+00 -6.871654247842052143e+00
-1.755018867692030637e+00 -7.144218019257182917e+00
-1.699263755139224008e+00 -7.207964115251296988e+00
-1.732229306003163494e+00 -7.200086319077291463e+00
-1.620062231461262048e+00 -7.242421516853844388e+00
-1.620062231461262048e+00 -7.242421516853844388e+00
-9.318185383313182246e-01 -7.505413420638308963e+00
-9.318185383313182246e-01 -7.505413420638308963e+00
-9.318185383313182246e-01 -7.505413420638308963e+00
-9.318185383313182246e-01 -7.505413420638308963e+00
-2.066019554186278029e+00 -7.699920703827401347e+00
-1.743821029542474976e+00 -8.955938636705660372e+00
-1.702165150451293130e+00 -9.122405397763259316e+00
-1.979506416657939916e+00 -7.958972950190092988e+00
-1.933249786878027621e+00 -8.048792148180996975e+00
-1.933249786878027621e+00 -8.048792148180996975e+00
-1.933249786878027621e+00 -8.048792148180996975e+00
-2.006959846951006377e+00 -7.857441323886287243e+00
-2.006959846951006377e+00 -7.857441323886287243e+00
-2.059484637800634399e+00 -7.464069395396993656e+00
-2.144048687835001132e+00 -6.830747055511471544e+00
-2.144048687835001132e+00 -6.830747055511471544e+00
-2.134053295083822910e+00 -6.633394298852429927e+00
-2.691854013879323215e+00 -7.007150687851058990e+00
-2.677195640911809615e+00 -6.994742765680053154e+00
-2.067755871049364202e+00 -7.321096397560237889e+00
-2.067755871049364202e+00 -7.321096397560237889e+00
-1.976690017252484388e+00 -7.165091253877735156e+00
-2.402706976292150021e+00 -7.441931408633060130e+00
-2.382957949502366279e+00 -7.370569351180292550e+00
-2.186748789851496788e+00 -7.368245448489604499e+00
-2.198316015044075478e+00 -7.002580603564902972e+00
-2.198316015044075478e+00 -7.002580603564902972e+00
-2.119631104884410089e+00 -6.962700982389746329e+00
-1.926709204257925023e+00 -6.869831517965915957e+00
-2.019826935338580931e+00 -6.841126949737867946e+00
-2.019826935338580931e+00 -6.841126949737867946e+00
-2.140577611228574373e+00 -6.831194842498923947e+00
-2.219126324974729947e+00 -6.576054849649215939e+00
-2.229685300513085888e+00 -6.580258367070680237e+00
-2.457602574569610621e+00 -6.731784832576172661e+00
-2.457602574569610621e+00 -6.731784832576172661e+00
-2.457602574569610621e+00 -6.731784832576172661e+00
-2.696530779788796295e+00 -6.793587786288124875e+00
-2.174336755619756811e+00 -6.378106232054619795e+00
-2.174336755619756811e+00 -6.378106232054619795e+00
-2.144551931886803597e+00 -5.962340787640300732e+00
-2.661509067794635364e+00 -6.534359351527951887e+00
-2.315816247195597199e+00 -6.256540516275328478e+00
-2.490450531755999730e+00 -6.422678310549273739e+00
-2.327785970493406520e+00 -6.114543944765990169e+00
-1.896417073857309399e+00 -6.766812602040205959e+00
-2.208159637742783232e+00 -6.908444422422424402e+00
-2.158842502332753988e+00 -7.013754832359043512e+00
-1.737258610825130889e+00 -6.841304715216832477e+00
-1.737258610825130889e+00 -6.841304715216832477e+00
-1.592951212588717746e+00 -6.765047169690949325e+00
-1.592951212588717746e+00 -6.765047169690949325e+00
-1.839984179652344176e+00 -7.056037095274101389e+00
-2.083391641047652065e+00 -7.157090541712935128e+00
-2.187110606837099347e+00 -7.000434352427224560e+00
-2.231728404326016602e+00 -6.926847720467721459e+00
-2.109429061094610702e+00 -7.128551911749100078e+00
-2.107462300384483900e+00 -7.128390058950899721e+00
-2.107462300384483900e+00 -7.128390058950899721e+00
-2.043717221929976180e+00 -7.055720158545262244e+00
-1.641167946693402158e+00 -6.954816421659723247e+00
-1.432919898707165185e+00 -6.843055255967300354e+00
-1.009104738156002767e+00 -6.419069164286934637e+00
-1.098305119963170151e+00 -6.446119000930400134e+00
-1.718041798791660080e+00 -6.970228499436583292e+00
-1.718041798791660080e+00 -6.970228499436583292e+00
-1.395985032616982036e+00 -6.753816916302910478e+00
-8.353236930643879177e-01 -6.934377270298210050e+00
-9.706543140165145855e-01 -6.841267360306154899e+00
-1.185708469325258640e+00 -6.999177698272668557e+00
-7.152075618563913384e-01 -7.094840957238158552e+00
-1.115614830623778309e+00 -7.100150597006092745e+00
-1.115614830623778309e+00 -7.100150597006092745e+00
-1.565866639633831880e+00 -7.033802792788158342e+00
-1.434357582362669525e+00 -7.226696840350896878e+00
-1.318731154559494412e+00 -7.298347856970634595e+00
-1.752209461465062290e+00 -7.206705973347128591e+00
-1.593016900691038629e+00 -7.131796686885806480e+00
-1.406363194583904797e+00 -7.085763862768762245e+00
-1.406363194583904797e+00 -7.085763862768762245e+00
-1.687731185643728260e+00 -7.064800073770356903e+00
-1.687731185643728260e+00 -7.064800073770356903e+00
-1.878029492120059984e+00 -7.026341289789931110e+00
-1.743371027539085683e+00 -7.059873704316531828e+00
-1.691669088838348767e+00 -7.043346755785477420e+00
-1.691669088838348767e+00 -7.043346755785477420e+00
-1.804548978130009473e+00 -7.050141914187935122e+00
-1.804548978130009473e+00 -7.050141914187935122e+00
-1.749093367267362531e+00 -6.941974924164205696e+00
-2.023841026526927322e+00 -7.023456904090935815e+00
-1.855318501005273735e+00 -7.110911063270956234e+00
-1.939439993815140095e+00 -7.245810559783538274e+00
-2.275550707433144915e+00 -7.296870501654017183e+00
-1.891997873008911757e+00 -7.304919397486989929e+00
-2.087434141456282255e+00 -7.012945926477478054e+00
-2.464216664604242268e+00 -7.058493950885548429e+00
-2.205343195160227587e+00 -7.124075869953460760e+00
-1.959728318924358614e+00 -7.173449924134239097e+00
-2.902892344414473857e+00 -7.313374346360221878e+00
-2.902892344414473857e+00 -7.313374346360221878e+00
-3.038601625861965694e+00 -7.332526682651509198e+00
-2.741065679722584747e+00 -7.262249793506194706e+00
-3.415845897213271698e+00 -7.270642559009593775e+00
-2.977476363824882455e+00 -7.118554209794057286e+00
-3.268095550824967610e+00 -7.165756340728448137e+00
-3.268095550824967610e+00 -7.165756340728448137e+00
-3.268095550824967610e+00 -7.165756340728448137e+00
-2.965758794318149150e+00 -7.012912108686905732e+00
-3.402198206647820022e+00 -6.576265605980954554e+00
-3.394911825378487347e+00 -6.466039366909284603e+00
-3.394911825378487347e+00 -6.466039366909284603e+00
-3.394911825378487347e+00 -6.466039366909284603e+00
-3.645155094372621640e+00 -6.472567646843148559e+00
-3.645155094372621640e+00 -6.472567646843148559e+00
-3.214880309450439011e+00 -6.677112339459055690e+00
-3.214400007963053696e+00 -6.429084054171593010e+00
-3.207665116917706172e+00 -6.433316562890317059e+00
-3.425173129738737110e+00 -6.362094460793146666e+00
-3.291145732042700889e+00 -6.750839608610362141e+00
-3.343310729958262950e+00 -6.687173521878172266e+00
-3.729651980077376194e+00 -6.802189642757851651e+00
-3.729651980077376194e+00 -6.802189642757851651e+00
-3.760847908671766771e+00 -6.777419047631475735e+00
-3.698775399177050893e+00 -7.034519151838380502e+00
-4.118106462583057237e+00 -6.662078141130381326e+00
-4.118106462583057237e+00 -6.662078141130381326e+00
-3.408143689715044111e+00 -7.003689472068947097e+00
-3.425322169540887973e+00 -7.028360001997706163e+00
-3.340728180218088372e+00 -7.044009292568905067e+00
-3.340728180218088372e+00 -7.044009292568905067e+00
-3.321252835597198860e+00 -7.026581932516816842e+00
-3.430715633177993329e+00 -7.259231165537101127e+00
-2.776899081035462125e+00 -7.067782633299762196e+00
-3.239723456274256286e+00 -6.753016199820956800e+00
-1.885114720373219477e+00 -7.044030213420881203e+00
-1.885114720373219477e+00 -7.044030213420881203e+00
-1.885114720373219477e+00 -7.044030213420881203e+00
-1.902242264890742662e+00 -7.292527050059629090e+00
-1.877677330395875810e+00 -7.402343683898348736e+00
-1.947262990237158542e+00 -7.768299787778800258e+00
-2.270919155224700337e+00 -7.659115414831040525e+00
-2.270919155224700337e+00 -7.659115414831040525e+00
-2.270924105180960773e+00 -7.659526808824479005e+00
-1.085160268987363175e+00 -7.843777590836818803e+00
-1.085160268987363175e+00 -7.843777590836818803e+00
-2.664632384377280339e+00 -7.662653902708592923e+00
-2.987325623847752354e+00 -7.790462959991180547e+00
-3.129350885842841823e+00 -7.963694576357534416e+00
-2.895869218437567838e+00 -7.306904176147309471e+00
-2.774953286659908702e+00 -7.421779093202638400e+00
-2.892144144151114205e+00 -8.115219324055829020e+00
-2.630851005787694152e+00 -8.390474056065325925e+00
-2.777311845029142745e+00 -8.242973574674435255e+00
-2.344770750640433832e+00 -8.411474755882071719e+00
-2.344770750640433832e+00 -8.411474755882071719e+00
-2.621886082057908851e+00 -8.312790853868760266e+00
-2.621371845572524784e+00 -8.305924331973852048e+00
-2.627907545300749881e+00 -8.462828468001422522e+00
-2.627907545300749881e+00 -8.462828468001422522e+00
-2.609587469214931232e+00 -8.496809035961582879e+00
-2.637755703061519075e+00 -8.301595186526171233e+00
-2.337823722424555051e+00 -8.168140034984119779e+00
-2.337823722424555051e+00 -8.168140034984119779e+00
-2.337823722424555051e+00 -8.168140034984119779e+00
-2.337823722424555051e+00 -8.168140034984119779e+00
-2.337823722424555051e+00 -8.168140034984119779e+00
-2.279323705817886569e+00 -8.497542116988242356e+00
-2.279323705817886569e+00 -8.497542116988242356e+00
-2.632438320579145064e+00 -8.009635679099813999e+00
-3.035013815506011348e+00 -7.453388026071525729e+00
-3.035013815506011348e+00 -7.453388026071525729e+00
-3.035013815506011348e+00 -7.453388026071525729e+00
-3.146762915354817558e+00 -7.671832797171884266e+00
-3.225730280565683117e+00 -7.582980997306464133e+00
-3.646384134641928121e+00 -7.109673423282738547e+00
-3.732854384983214313e+00 -7.033272793961344860e+00
-3.721889968965516715e+00 -6.790910274631575483e+00
-3.722278469034049131e+00 -6.790736223915031289e+00
-3.379049011633982857e+00 -6.801847191673064508e+00
-3.391289303123314891e+00 -6.809262905414833256e+00
-2.998335795489549316e+00 -6.913920668899279143e+00
-2.863239316648185095e+00 -7.289713836472197173e+00
-3.287199237802787444e+00 -6.944720382152268279e+00
-3.291309974701383645e+00 -6.941681520171064435e+00
-3.291309974701383645e+00 -6.941681520171064435e+00
-3.301787890086468114e+00 -6.852051779195253545e+00
-3.750472368501130305e+00 -7.009927465134365043e+00
-3.750472368501130305e+00 -7.009927465134365043e+00
-3.758719750334861942e+00 -7.003168614381412027e+00
-3.665103930665035481e+00 -6.991596852694360820e+00
-3.710076775054051534e+00 -6.931007230602073577e+00
-4.173541530077362616e+00 -6.823130326253617817e+00
-4.120060061780595362e+00 -6.850556771900240705e+00
-3.626292898962374167e+00 -6.940772266524528611e+00
-3.379028626962080839e+00 -7.015667073720242897e+00
-3.700055937957219321e+00 -7.468501456153840756e+00
-3.456260449313962368e+00 -7.340015931251835823e+00
-3.380137433164543737e+00 -6.711432701915591714e+00
-4.291304905909868239e+00 -6.916023427270478585e+00
-3.449424662354176885e+00 -6.881548603129554742e+00
-3.850488140337875009e+00 -6.969449469808256303e+00
-3.432711640671705311e+00 -7.043642622985901269e+00
-3.466106070015452900e+00 -7.023662297159998680e+00
-3.282653398820099433e+00 -6.744734711589499554e+00
-3.381318295774360827e+00 -6.917631827400509081e+00
-3.175163631365457206e+00 -7.051869635799576486e+00
-2.987373037179506419e+00 -6.698455855865055319e+00
-2.969603446382631962e+00 -6.778269765854479267e+00
-2.973602873589194395e+00 -6.786928394632216310e+00
-3.123745476464016235e+00 -6.503984676146131960e+00
-3.123745476464016235e+00 -6.503984676146131960e+00
-3.356244367413397267e+00 -6.065840541906267980e+00
-3.307118603491017161e+00 -5.826868196595863303e+00
-2.982023063373092420e+00 -6.296208196222787379e+00
-3.005466549511981000e+00 -6.244461346291749315e+00
-2.973042704139255754e+00 -6.356050496727473131e+00
-2.973042704139255754e+00 -6.356050496727473131e+00
-3.160523142663365093e+00 -6.218558271345774102e+00
-3.131302076272479695e+00 -5.962976648122559453e+00
-3.057426852211265533e+00 -6.026269502070872974e+00
-3.057426852211265533e+00 -6.026269502070872974e+00
-3.057426852211265533e+00 -6.026269502070872974e+00
-3.057426852211265533e+00 -6.026269502070872974e+00
-3.085488708697173621e+00 -5.939269945991173749e+00
-2.998070470223338280e+00 -6.210290786836544008e+00
-3.064075455040733420e+00 -6.163456891808174909e+00
-3.064075455040733420e+00 -6.163456891808174909e+00
-3.406012202065062500e+00 -6.842927090297754589e+00
-3.406012202065062500e+00 -6.842927090297754589e+00
-3.632697708653954916e+00 -6.810768194394327679e+00
-2.764874390132119331e+00 -6.913653650423137620e+00
-2.752576464060729755e+00 -7.063095242206102853e+00
-2.036668403844435815e+00 -7.162915708694519878e+00
-2.036668403844435815e+00 -7.162915708694519878e+00
-2.036668403844435815e+00 -7.162915708694519878e+00
-1.067444836052221513e+00 -6.772736902073645204e+00
-1.160299783822413167e+00 -6.829181605093223695e+00
-1.559299356936866943e+00 -6.800003677915992029e+00
-1.881503974409190150e+00 -6.661268223963303647e+00
-1.881503974409190150e+00 -6.661268223963303647e+00
-1.881503974409190150e+00 -6.661268223963303647e+00
-1.881503974409190150e+00 -6.661268223963303647e+00
-1.797630506927132776e+00 -6.442675518445671656e+00
-1.483909293006010932e+00 -6.647733157775459034e+00
-1.483909293006010932e+00 -6.647733157775459034e+00
-1.483909293006010932e+00 -6.647733157775459034e+00
-1.380220595106402381e+00 -6.470349945763004484e+00
-1.363003487796012436e+00 -6.440896149369139678e+00
-1.363003487796012436e+00 -6.440896149369139678e+00
-1.363003487796012436e+00 -6.440896149369139678e+00
-2.078893950214503406e+00 -6.501156813630593057e+00
-2.078893950214503406e+00 -6.501156813630593057e+00
-1.972504616012363821e+00 -6.411389465886697892e+00
-2.035819142969274242e+00 -6.479026224025654201e+00
-2.144504119757575822e+00 -6.612116248471604507e+00
-2.397167395242770116e+00 -6.749379776364643035e+00
-2.369225234855134588e+00 -6.732473316379805617e+00
-2.369225234855134588e+00 -6.732473316379805617e+00
-2.554865090932342042e+00 -6.651394219742171821e+00
-2.335002360627969509e+00 -6.747420320677891326e+00
-2.335002360627969509e+00 -6.747420320677891326e+00
-2.368122446563057704e+00 -6.856157652343894959e+00
-2.701232865649530357e+00 -6.210361744211674306e+00
-2.701232865649530357e+00 -6.210361744211674306e+00
-2.701232865649530357e+00 -6.210361744211674306e+00
-2.372851427679433911e+00 -6.846870315776623528e+00
-2.372851427679433911e+00 -6.846870315776623528e+00
-2.348324709431662605e+00 -6.537542840158261370e+00
-2.348324709431662605e+00 -6.537542840158261370e+00
-2.348324709431662605e+00 -6.537542840158261370e+00
-2.439656962802282614e+00 -6.527433238683755690e+00
-2.489325597437750837e+00 -6.505377900505309618e+00
-2.317179649768850602e+00 -6.422876127345478636e+00
-2.317179649768850602e+00 -6.422876127345478636e+00
-2.317179649768850602e+00 -6.422876127345478636e+00
-2.446850259495390478e+00 -6.484484761268118014e+00
-2.427422872424417122e+00 -6.582983049313249957e+00
-2.427422872424417122e+00 -6.582983049313249957e+00
-2.880457485239460436e+00 -6.782297948982490610e+00
-2.963189768169360860e+00 -6.813735396848238146e+00
-2.963189768169360860e+00 -6.813735396848238146e+00
-2.649636848392948885e+00 -6.703230731093102079e+00
-2.422965775787051079e+00 -7.237517197374939038e+00
-2.561022199797758248e+00 -7.525729405946710138e+00
-2.561022199797758248e+00 -7.525729405946710138e+00
-2.561022199797758248e+00 -7.525729405946710138e+00
-2.461505657029404937e+00 -7.009460557790669455e+00
-2.461505657029404937e+00 -7.009460557790669455e+00
-1.967948744654284488e+00 -7.507300959067372048e+00
-1.967948744654284488e+00 -7.507300959067372048e+00
-1.967948744654284488e+00 -7.507300959067372048e+00
-1.967948744654284488e+00 -7.507300959067372048e+00
-1.882241193440127081e+00 -7.712557856538374779e+00
-1.939626168231109560e+00 -7.525918812809534231e+00
-1.629985244875665762e+00 -7.524347688835720582e+00
-1.629985244875665762e+00 -7.524347688835720582e+00
-2.223495965228305948e+00 -7.451663857697315763e+00
-2.202563187507833309e+00 -7.443550771245161179e+00
-2.202563187507833309e+00 -7.443550771245161179e+00
-2.007636039206347256e+00 -7.807633297192857036e+00
-1.935033481651023735e+00 -7.862000979406460921e+00
-1.937859097375144168e+00 -8.559502907049299836e+00
-1.947509963151095258e+00 -8.750959482791792254e+00
-1.929103601815979507e+00 -8.552651645063006569e+00
-1.929103601815979507e+00 -8.552651645063006569e+00
-1.929103601815979507e+00 -8.552651645063006569e+00
-1.929103601815979507e+00 -8.552651645063006569e+00
-2.040692917268519757e+00 -8.089733765049235359e+00
-2.040692917268519757e+00 -8.089733765049235359e+00
-1.975331920199339786e+00 -8.096724943641996575e+00
-1.914834524103663504e+00 -8.144206622912816940e+00
-1.914834524103663504e+00 -8.144206622912816940e+00
-1.974340076942157740e+00 -7.966559202870969081e+00
-1.974340076942157740e+00 -7.966559202870969081e+00
-2.261007177470057972e+00 -8.053760045587907257e+00
-1.775944955963340677e+00 -8.213431329966843109e+00
-1.805283230585676302e+00 -8.136936653952016485e+00
-2.054605492853496251e+00 -7.818938661043873140e+00
-2.218424282013665483e+00 -7.533260404967617063e+00
-2.222808767296013510e+00 -7.489253668813562470e+00
-2.630339326474895323e+00 -7.348959690880393580e+00
-1.965808753640930995e+00 -7.693425383655349670e+00
-1.965808753640930995e+00 -7.693425383655349670e+00
-1.492530303073333009e+00 -7.917537894089309525e+00
-2.456516608017006664e+00 -7.119064603084474641e+00
-2.012321824617035126e+00 -7.302028619803510701e+00
-2.208215922270603038e+00 -7.295089739789748506e+00
-2.217599443889223920e+00 -7.283660162791090187e+00
-2.097238681104907965e+00 -7.341465819600050402e+00
-2.097238681104907965e+00 -7.341465819600050402e+00
-1.967316314049658565e+00 -7.644409215775572974e+00
-1.967316314049658565e+00 -7.644409215775572974e+00
-1.967316314049658565e+00 -7.644409215775572974e+00
-1.810634827502384248e+00 -7.434987603262904976e+00
-1.816462322421648068e+00 -7.513780801910618479e+00
-1.792464318408393931e+00 -7.458458712219083075e+00
-1.792464318408393931e+00 -7.458458712219083075e+00
-2.295672880010072525e+00 -7.862889162980026825e+00
-2.260113834268965505e+00 -8.283907423846486040e+00
-2.662590086415451474e+00 -8.482211029804055613e+00
-2.730710471152141494e+00 -8.384960553026269636e+00
-2.730552427357368472e+00 -8.384457308193448810e+00
-2.730552427357368472e+00 -8.384457308193448810e+00
-2.522472138203112113e+00 -7.784481237506509999e+00
-2.468213936466243652e+00 -7.800080284154284449e+00
-2.465727261808873916e+00 -7.800795194577712088e+00
-2.494313591430202148e+00 -7.652626828965982675e+00
-2.411556361915529578e+00 -7.703610689925938004e+00
-2.725374295278977677e+00 -7.534399326544741093e+00
-2.725374295278977677e+00 -7.534399326544741093e+00
-2.656937440345128909e+00 -7.629412348085361728e+00
-2.576266391962328761e+00 -7.319607307981200961e+00
-2.551985498392583818e+00 -7.329519497956959562e+00
-2.390537520119865533e+00 -7.404246637678760123e+00
-2.390537520119865533e+00 -7.404246637678760123e+00
-2.606966507051491355e+00 -7.539058303935420646e+00
-2.351690318047022998e+00 -6.688385008096474849e+00
-2.351690318047022998e+00 -6.688385008096474849e+00
-2.065220059743852588e+00 -6.954506126395202159e+00
-1.541907266430033507e+00 -6.277634951822165021e+00
-2.084362860501907555e+00 -6.510141345806875535e+00
-2.044737706786075915e+00 -6.748314444832140602e+00
-1.634317177591074755e+00 -6.647530797625071486e+00
-1.817783214419405047e+00 -6.664113437473597301e+00
-1.884189978192631454e+00 -6.645309733946117348e+00
-1.884189978192631454e+00 -6.645309733946117348e+00
-2.176070410394615795e+00 -6.784868088761644600e+00
-2.197582057344913853e+00 -6.858010054650968357e+00
-2.163774964145067869e+00 -6.855613839642720642e+00
-1.454877449039599480e+00 -6.825088499744785153e+00
-1.447859893395555542e+00 -6.825733545508490430e+00
-1.447859893395555542e+00 -6.825733545508490430e+00
-9.615491733433172428e-01 -6.861681952243793958e+00
-9.615491733433172428e-01 -6.861681952243793958e+00
-9.831307153671682286e-01 -6.859626888299075631e+00
-9.831307153671682286e-01 -6.859626888299075631e+00
-9.831307153671682286e-01 -6.859626888299075631e+00
-9.831307153671682286e-01 -6.859626888299075631e+00
-9.831307153671682286e-01 -6.859626888299075631e+00
-9.831307153671682286e-01 -6.859626888299075631e+00
-9.831307153671682286e-01 -6.859626888299075631e+00
-9.831307153671682286e-01 -6.859626888299075631e+00
-1.830303755465704452e+00 -6.905900946249353467e+00
-2.582667526311614559e+00 -6.815095230135146842e+00
-1.858915084258890182e+00 -6.681090676401896467e+00
-1.865757151765044641e+00 -6.682357502113979386e+00
