# Array shape: (20, 1000, 2)
3.677044326846591327e-01 -1.259358837196956404e+00
1.719393291670534007e-01 -6.898501513307107036e-01
1.719393291670534007e-01 -6.898501513307107036e-01
1.719393291670534007e-01 -6.898501513307107036e-01
3.577939145343544958e-02 -2.629710520825867537e-01
3.577939145343544958e-02 -2.629710520825867537e-01
1.351251223550418989e-02 -2.526268979744686893e-01
1.894082731028694511e-01 -5.081704096003544224e-01
1.894082731028694511e-01 -5.081704096003544224e-01
1.894082731028694511e-01 -5.081704096003544224e-01
1.011873825983305997e-01 -3.564632717433839915e-01
1.149808936561928507e-01 -3.490577534706214013e-01
1.149808936561928507e-01 -3.490577534706214013e-01
1.389120188550881374e-01 -3.362095102492428933e-01
1.389120188550881374e-01 -3.362095102492428933e-01
1.389120188550881374e-01 -3.362095102492428933e-01
1.389120188550881374e-01 -3.362095102492428933e-01
1.013908916006800442e-01 -2.496375936061114853e-01
5.376869784679366715e-02 -9.658255369682222646e-02
8.365936063759872587e-02 -2.287269957771154161e-01
8.365936063759872587e-02 -2.287269957771154161e-01
1.754166613633775240e-01 -4.272021245236977127e-01
1.754166613633775240e-01 -4.272021245236977127e-01
1.836310942489713105e-01 -5.134719330287509376e-01
1.883054815593451503e-01 -4.499960636912185841e-01
2.833729672909572894e-01 -1.227776916626489134e+00
4.863765717016403922e-01 -1.296392262653475846e+00
4.203412677442046608e-01 -1.225589090914717350e+00
4.286382463762811734e-01 -1.254789928297245449e+00
4.286382463762811734e-01 -1.254789928297245449e+00
4.141377279557714175e-01 -1.256325248056179733e+00
5.859547076012129319e-01 -1.312226544414211826e+00
5.381633996830010869e-01 -8.664435252593397641e-01
4.883099154976541789e-01 -1.197494400056663189e+00
4.737445932038888419e-01 -1.250004011511147262e+00
6.394661487021022772e-01 -1.320247537731443987e+00
6.394661487021022772e-01 -1.320247537731443987e+00
5.651542060923917532e-01 -1.792055557242801633e+00
5.651542060923917532e-01 -1.792055557242801633e+00
4.999767052077490059e-01 -1.384860684660315089e+00
4.999767052077490059e-01 -1.384860684660315089e+00
5.978189684221544287e-01 -1.525405267374441376e+00
5.978189684221544287e-01 -1.525405267374441376e+00
6.057021134182203337e-01 -1.523950640666734690e+00
6.057021134182203337e-01 -1.523950640666734690e+00
6.017982896603212284e-01 -1.494231430277586981e+00
6.017982896603212284e-01 -1.494231430277586981e+00
6.006301574969377111e-01 -1.549199063795839493e+00
5.683090920341813401e-01 -1.795542143801868162e+00
4.496091016180144284e-01 -2.700243793241581702e+00
4.496091016180144284e-01 -2.700243793241581702e+00
4.496091016180144284e-01 -2.700243793241581702e+00
4.496091016180144284e-01 -2.700243793241581702e+00
4.514312507024440535e-01 -2.723635253648879040e+00
5.070093781787819998e-01 -2.194505984261468701e+00
4.891950328772142753e-01 -2.782664839813793645e+00
4.891950328772142753e-01 -2.782664839813793645e+00
5.108018036586812194e-01 -2.477273139147550651e+00
5.108018036586812194e-01 -2.477273139147550651e+00
5.186300790767899294e-01 -2.472518642650079368e+00
5.765088155436058903e-01 -2.580135139488929585e+00
5.765088155436058903e-01 -2.580135139488929585e+00
4.360913361685038181e-01 -2.221356364052549992e+00
4.519605716585327615e-01 -2.221480520065460151e+00
3.625136407832657559e-01 -2.571022975734024385e+00
5.526390218003447430e-01 -2.019733865319719435e+00
5.211147597389012009e-01 -2.596948789750473274e+00
5.211147597389012009e-01 -2.596948789750473274e+00
5.101817024306860571e-01 -2.783230749529352455e+00
5.203618066973421108e-01 -2.738255349538069261e+00
5.203618066973421108e-01 -2.738255349538069261e+00
5.217575706347604703e-01 -2.832514195852785299e+00
4.957229958149712568e-01 -2.747987493198671416e+00
5.119853177364745989e-01 -2.883592492222805781e+00
5.119853177364745989e-01 -2.883592492222805781e+00
5.119853177364745989e-01 -2.883592492222805781e+00
5.119853177364745989e-01 -2.883592492222805781e+00
5.031130844288314030e-01 -2.879868854476661078e+00
5.031130844288314030e-01 -2.879868854476661078e+00
5.609490437485205039e-01 -2.868518718158330927e+00
5.609490437485205039e-01 -2.868518718158330927e+00
5.965178712318078835e-01 -3.001892409076140744e+00
5.284698286207235585e-01 -2.338497384786767608e+00
6.464911009574380030e-01 -2.326394339123099897e+00
6.464911009574380030e-01 -2.326394339123099897e+00
6.464911009574380030e-01 -2.326394339123099897e+00
6.042698614013986003e-01 -2.138466818250082113e+00
6.042698614013986003e-01 -2.138466818250082113e+00
6.042698614013986003e-01 -2.138466818250082113e+00
6.042698614013986003e-01 -2.138466818250082113e+00
5.776872244618659336e-01 -1.812524981343369479e+00
5.892649440995635368e-01 -1.691002565659009971e+00
5.892649440995635368e-01 -1.691002565659009971e+00
5.933056003748140572e-01 -1.715029939798888181e+00
7.364175211092678364e-01 -2.078840295406586769e+00
7.438570826666695002e-01 -1.698250115518408654e+00
7.438570826666695002e-01 -1.698250115518408654e+00
7.377266366582900803e-01 -2.004534945066533069e+00
7.377266366582900803e-01 -2.004534945066533069e+00
6.061560246882036207e-01 -2.063270986995783041e+00
5.980796584872604127e-01 -1.851485202975683864e+00
5.980796584872604127e-01 -1.851485202975683864e+00
6.171148586805561553e-01 -1.861530758262363694e+00
6.405149849304357934e-01 -1.936369361024327107e+00
6.323154029344576488e-01 -1.902911915933903408e+00
6.323154029344576488e-01 -1.902911915933903408e+00
5.845590182645663546e-01 -1.868877466378952690e+00
7.122615013616333535e-01 -1.396507450973872411e+00
6.899684077591720088e-01 -1.433600398473036552e+00
6.464353919749075139e-01 -1.490185532273488489e+00
6.464353919749075139e-01 -1.490185532273488489e+00
6.464353919749075139e-01 -1.490185532273488489e+00
6.199114710751635338e-01 -1.394303092996669768e+00
6.199114710751635338e-01 -1.394303092996669768e+00
6.199114710751635338e-01 -1.394303092996669768e+00
6.363006357395505352e-01 -1.239097402541740278e+00
4.279303049848417473e-01 -1.780004583047354760e+00
5.493532357477843853e-01 -1.906478160323085813e+00
4.885843394290422803e-01 -1.840702234351679678e+00
5.700287096385306951e-01 -1.704986999694466654e+00
4.066699830779667013e-01 -1.335953759994681356e+00
3.469996591849703882e-01 -1.341438508230207827e+00
3.015654045616990020e-01 -1.397753477722257331e+00
3.843204486230066830e-01 -1.395033648355749722e+00
6.368888515558974728e-01 -1.346668712945668478e+00
6.856612185484167732e-01 -1.261730706175353767e+00
8.823497703583905727e-01 -1.237180271393232944e+00
7.209611116694942812e-01 -1.318239906834322683e+00
7.209611116694942812e-01 -1.318239906834322683e+00
6.911931823252499552e-01 -1.204550172650390438e+00
6.911931823252499552e-01 -1.204550172650390438e+00
4.477658342927746116e-01 -1.583493860798562691e+00
4.176110797398269181e-01 -1.619266056297539391e+00
5.021685502622000863e-01 -1.934984598600610450e+00
4.561389247529420432e-01 -1.854877865599982023e+00
5.631882312419117520e-01 -1.945431857448930879e+00
6.079583633510158291e-01 -2.017778890546761517e+00
6.879449824431771443e-01 -2.246100425502283837e+00
6.437727250212256225e-01 -2.205169627293939172e+00
4.791836315022072190e-01 -2.300667784033145757e+00
4.791836315022072190e-01 -2.300667784033145757e+00
5.433939170280324138e-01 -2.512014297719661116e+00
6.338124602760719650e-01 -3.083495459518172055e+00
6.017571457455872519e-01 -2.887085636149407719e+00
5.959658478203594401e-01 -2.646485963373961248e+00
7.087967729358155555e-01 -2.791473627246954692e+00
6.306368599881498893e-01 -2.610397951589167764e+00
6.306368599881498893e-01 -2.610397951589167764e+00
5.829323299942700265e-01 -2.297797741089564916e+00
6.325615700572155831e-01 -2.225059771035276412e+00
6.744647326405759369e-01 -2.331815927875527272e+00
5.256344825899148532e-01 -1.994138348467401789e+00
5.724394119160350902e-01 -1.942490371753850642e+00
5.949889740066326427e-01 -2.015569095458322302e+00
7.377523597036292902e-01 -2.085130911685164623e+00
6.348752069696643741e-01 -1.889728961662241247e+00
6.516942693839026246e-01 -2.211172775863139872e+00
6.223105811831091128e-01 -2.202230207431460141e+00
6.734033954078073592e-01 -2.222865961492781040e+00
6.709559230682882180e-01 -2.235711686154068456e+00
6.709559230682882180e-01 -2.235711686154068456e+00
6.652459610931261702e-01 -2.161215573288831404e+00
6.652459610931261702e-01 -2.161215573288831404e+00
8.747150074116680774e-01 -2.425967662359316712e+00
5.980184962737472576e-01 -2.019260952093384631e+00
6.982607108591423195e-01 -1.865769180299615249e+00
6.982607108591423195e-01 -1.865769180299615249e+00
6.982607108591423195e-01 -1.865769180299615249e+00
7.550368587785578622e-01 -1.789834757604120918e+00
5.523647531928734811e-01 -1.847745783127638930e+00
5.247426175543397076e-01 -1.941974552260101294e+00
8.266805647540202973e-01 -2.067629601430968300e+00
8.266805647540202973e-01 -2.067629601430968300e+00
8.266805647540202973e-01 -2.067629601430968300e+00
8.266805647540202973e-01 -2.067629601430968300e+00
8.170205578330755891e-01 -2.070145771932202283e+00
7.076918685579061119e-01 -1.994932571862896520e+00
7.076918685579061119e-01 -1.994932571862896520e+00
8.926222181948555434e-01 -2.487321793561857675e+00
8.926222181948555434e-01 -2.487321793561857675e+00
8.926222181948555434e-01 -2.487321793561857675e+00
8.948192953655347281e-01 -2.218235269432808021e+00
9.079619931533529087e-01 -2.305011945076599122e+00
9.079619931533529087e-01 -2.305011945076599122e+00
9.079619931533529087e-01 -2.305011945076599122e+00
9.079619931533529087e-01 -2.305011945076599122e+00
9.079619931533529087e-01 -2.305011945076599122e+00
9.079619931533529087e-01 -2.305011945076599122e+00
9.079619931533529087e-01 -2.305011945076599122e+00
7.318046705793729290e-01 -1.872280461503847748e+00
7.737123758458233080e-01 -1.932038042521224686e+00
7.712375944102296543e-01 -1.919912314588808844e+00
8.745291152373748655e-01 -1.930074997141160154e+00
7.882300047511449081e-01 -1.692203317169504118e+00
7.563097661739648370e-01 -1.777989110303808795e+00
8.724480320743195350e-01 -1.695351851561413437e+00
8.724480320743195350e-01 -1.695351851561413437e+00
8.757623905147265964e-01 -1.706517061527397461e+00
8.445298462695233210e-01 -1.601302758204564247e+00
8.445298462695233210e-01 -1.601302758204564247e+00
8.445298462695233210e-01 -1.601302758204564247e+00
6.251989771930461792e-01 -1.411156273555554286e+00
5.756932615902519146e-01 -1.325152820700414180e+00
5.605965033852651214e-01 -1.308996836269025188e+00
3.681470926282671141e-01 -1.565510895541975422e+00
3.737587268350807124e-01 -1.589616827391799658e+00
2.363350394313221692e-01 -1.340868150247144452e+00
1.708471419866058050e-01 -2.195770062642632858e+00
4.063388787837702854e-01 -1.920171617420618482e+00
4.811867637353961502e-02 -2.339400470942597288e+00
4.811867637353961502e-02 -2.339400470942597288e+00
4.811867637353961502e-02 -2.339400470942597288e+00
8.684818803757356209e-02 -2.199403165048877451e+00
9.332225102984199883e-02 -2.295699791573952986e+00
1.950374672333646531e-01 -2.214361351525527155e+00
2.937660170619326161e-01 -2.142103265660263212e+00
3.751506172024106078e-01 -2.122704248367486723e+00
3.752161155481223975e-01 -2.122957994752242783e+00
3.752161155481223975e-01 -2.122957994752242783e+00
4.129907950772255809e-01 -2.575255723140086328e+00
4.129907950772255809e-01 -2.575255723140086328e+00
4.679378114984829029e-01 -1.813860871165689170e+00
4.855965716745107574e-01 -2.046925623376856684e+00
3.161864262650602719e-01 -1.381327221014322593e+00
3.665098035486408223e-01 -1.485749692395700761e+00
5.619170548292904410e-01 -2.178901161761605643e+00
5.619170548292904410e-01 -2.178901161761605643e+00
5.177614750594249360e-01 -1.942025413768954101e+00
5.383448546278015723e-01 -2.529350192309285816e+00
6.085943560566402510e-01 -2.719019042471408909e+00
5.696318109465255963e-01 -2.270579185512221709e+00
5.655397777243689195e-01 -2.259371333847500551e+00
6.363977071284847575e-01 -2.453447266010157168e+00
6.363977071284847575e-01 -2.453447266010157168e+00
6.419483742261851145e-01 -2.486901322165898431e+00
5.573045528603054466e-01 -2.292377144729421889e+00
5.143480742968498109e-01 -2.544271702640234611e+00
5.143480742968498109e-01 -2.544271702640234611e+00
5.143480742968498109e-01 -2.544271702640234611e+00
5.143480742968498109e-01 -2.544271702640234611e+00
5.143480742968498109e-01 -2.544271702640234611e+00
5.506659144022227892e-01 -2.607877370459632971e+00
5.506659144022227892e-01 -2.607877370459632971e+00
4.808287073098694298e-01 -2.294811946102239375e+00
4.012093796631712728e-01 -1.937895344844095424e+00
5.014537029485419684e-01 -1.877279339985814977e+00
6.781664939965833527e-01 -1.178181043422194207e+00
6.781664939965833527e-01 -1.178181043422194207e+00
6.564386665425130385e-01 -1.153906831988540826e+00
5.406959880974089305e-01 -1.024599737001117061e+00
5.869561331967074747e-01 -1.108637285536384187e+00
4.024249366203992984e-01 -1.109787137316051941e+00
4.023359148551897135e-01 -1.109278338914534645e+00
4.042376806502874231e-01 -1.202932597657978997e+00
4.085548713316888847e-01 -1.202151568222257660e+00
4.689061167168114830e-01 -1.765177773259317240e+00
3.288415057684971332e-01 -1.730967520233973378e+00
4.747792251929962015e-01 -2.047267747130264048e+00
4.755198463130841380e-01 -2.050420416989686689e+00
4.755198463130841380e-01 -2.050420416989686689e+00
4.953656906543542071e-01 -2.240261035247161914e+00
5.106277913984011985e-01 -2.182268290575839931e+00
5.106277913984011985e-01 -2.182268290575839931e+00
5.120040268177270537e-01 -2.194836502388738619e+00
5.224698290401006417e-01 -2.104348239619226124e+00
6.627147798439627646e-01 -2.974455664121220533e+00
8.003625399931170170e-01 -3.350968493819944438e+00
7.711827217634075193e-01 -3.109861296682296938e+00
6.730605220249126219e-01 -2.365466643323724139e+00
5.698849057503764248e-01 -2.108229646829434145e+00
4.268748425441129535e-01 -1.453043512092661027e+00
4.370306727656191881e-01 -1.587090883876634440e+00
6.637242139996960555e-01 -2.195156762963878183e+00
6.704018923312743405e-01 -2.160409561555900027e+00
6.408420006019588389e-01 -1.496005305802655894e+00
6.359042421396456923e-01 -1.290822650200756927e+00
4.804200324196923333e-01 -1.251090587542251775e+00
4.948786257095174612e-01 -1.246303674385138782e+00
5.490124037864845263e-01 -1.029662770464509824e+00
7.026225176365961111e-01 -6.465342270482777876e-01
5.514441788206180250e-01 -9.078631863058578277e-01
6.361082460972609098e-01 -7.495586084553157447e-01
6.153799162715016813e-01 -7.814809680369239064e-01
6.132416831147262659e-01 -7.845994408703383938e-01
6.132416831147262659e-01 -7.845994408703383938e-01
6.132416831147262659e-01 -7.845994408703383938e-01
7.261800291062354695e-01 -5.467754997373709402e-01
9.380321165240674830e-01 -4.952882258967461482e-01
6.472439340822091491e-01 -6.359675090684178134e-01
6.472439340822091491e-01 -6.359675090684178134e-01
4.490610258518841214e-01 -9.158032375089212307e-01
3.330478965158875093e-01 -1.079614631974235461e+00
2.521715884663216500e-01 -9.508848239594022145e-01
8.368382852565814378e-02 -6.957864054348525951e-01
1.052208690810078062e-01 -6.992463022699962893e-01
1.052208690810078062e-01 -6.992463022699962893e-01
1.856036687656108519e-01 -7.724632998659709537e-01
1.856036687656108519e-01 -7.724632998659709537e-01
1.693316978349799495e-01 -7.461097354393559922e-01
1.826803051759002816e-01 -8.520988790624215437e-01
1.727301847530203216e-01 -8.075911256001266914e-01
1.727301847530203216e-01 -8.075911256001266914e-01
3.027418990404948662e-01 -1.099493247549262032e+00
2.350611565653138724e-01 -7.968344613539655175e-01
2.889006464108172523e-01 -7.624995133867535912e-01
3.806396132216005590e-01 -1.695328653999838897e+00
3.108783779833800276e-01 -1.885488504800809872e+00
4.631573823359973474e-01 -2.325130047020281587e+00
4.350851354778407232e-01 -2.522586972691077456e+00
4.350851354778407232e-01 -2.522586972691077456e+00
4.350851354778407232e-01 -2.522586972691077456e+00
4.495589737135263220e-01 -2.439473809973906171e+00
4.122498194403635963e-01 -2.298979612473930345e+00
2.869097322101029635e-01 -1.849103734015892453e+00
3.135009088846624214e-01 -2.019648099328071211e+00
4.446360168909702648e-01 -2.615224351249954005e+00
4.446360168909702648e-01 -2.615224351249954005e+00
4.142985550369528980e-01 -2.738192991275361532e+00
4.142985550369528980e-01 -2.738192991275361532e+00
4.142985550369528980e-01 -2.738192991275361532e+00
4.142985550369528980e-01 -2.738192991275361532e+00
4.755025982770880177e-01 -3.007152942828435815e+00
4.831163801235936472e-01 -3.048040193157842026e+00
4.831163801235936472e-01 -3.048040193157842026e+00
4.831163801235936472e-01 -3.048040193157842026e+00
4.840734424640521505e-01 -2.628278721595907363e+00
4.840734424640521505e-01 -2.628278721595907363e+00
4.736469313213645393e-01 -2.867908030298730537e+00
4.767555261065182792e-01 -2.721413372972381506e+00
4.889548895160688025e-01 -2.600591031024690913e+00
4.912491463317662510e-01 -2.241361501916252941e+00
4.886681667931890294e-01 -2.257160401668822480e+00
4.886681667931890294e-01 -2.257160401668822480e+00
5.183757641718393927e-01 -2.277847439876481861e+00
4.487984520105926523e-01 -2.226023117308407961e+00
4.487984520105926523e-01 -2.226023117308407961e+00
4.679947910231036512e-01 -2.107458559497809691e+00
4.679947910231036512e-01 -2.107458559497809691e+00
4.564176760618625650e-01 -2.972568627137859298e+00
5.750251688130005867e-01 -2.713118411231941529e+00
3.527040893072310168e-01 -2.284482947400159780e+00
3.948031585130175047e-01 -2.004221679906796894e+00
4.515355440975724610e-01 -2.523386122486309002e+00
4.515355440975724610e-01 -2.523386122486309002e+00
1.453890136137468148e-01 -2.048250631504926478e+00
1.539892634827171314e-01 -2.070076639699140575e+00
1.404360433835388222e-01 -2.073934452157657926e+00
7.331907827206762818e-02 -2.122688017969320384e+00
5.017790154128608932e-02 -2.456974045660155426e+00
2.269386534826475788e-02 -2.803994113563240020e+00
7.863246912258614607e-02 -2.700578849453888708e+00
2.877601513348359008e-01 -1.932764323850623578e+00
2.345754189396266065e-01 -2.387014700988727256e+00
3.133669036175625866e-01 -2.032806723323409059e+00
3.417660639855570337e-01 -1.989646565470020834e+00
3.417660639855570337e-01 -1.989646565470020834e+00
2.356344488249115243e-01 -2.138959041993422794e+00
2.173177734270352046e-01 -2.010093680181444853e+00
2.922196319447002422e-01 -1.673361663418612810e+00
2.922196319447002422e-01 -1.673361663418612810e+00
2.922196319447002422e-01 -1.673361663418612810e+00
2.452233977743369098e-01 -2.370071284856539950e+00
2.452233977743369098e-01 -2.370071284856539950e+00
1.322152618046633643e-01 -2.424968982129656947e+00
1.322152618046633643e-01 -2.424968982129656947e+00
1.322152618046633643e-01 -2.424968982129656947e+00
1.322152618046633643e-01 -2.424968982129656947e+00
9.800257955980207214e-02 -2.505052248759779943e+00
1.194924295620965193e-01 -2.415252108388897589e+00
6.974125398309735657e-02 -2.880072432298547369e+00
6.974125398309735657e-02 -2.880072432298547369e+00
2.108091272278564965e-01 -2.701450768881777709e+00
2.077908870662735497e-01 -2.741123149769074008e+00
2.420801732779399584e-01 -2.105368533026275024e+00
2.199939400564829284e-01 -2.104749438862144828e+00
1.951612830293821821e-01 -2.082667668722057552e+00
-9.671911150301859550e-03 -1.900525278320601474e+00
-5.897240743176235256e-02 -1.888670873156929719e+00
-3.175463585069909778e-02 -1.935808856851491289e+00
-1.934016480873428367e-01 -2.178254352402945848e+00
-1.934016480873428367e-01 -2.178254352402945848e+00
-3.482083987336445086e-01 -2.638880819683818935e+00
-1.375215012079238908e-01 -1.982419143621406477e+00
-1.375215012079238908e-01 -1.982419143621406477e+00
-1.375215012079238908e-01 -1.982419143621406477e+00
-1.463033259409164122e-01 -1.986863679657832504e+00
-1.463033259409164122e-01 -1.986863679657832504e+00
-9.038595411423200332e-02 -1.952910085284695230e+00
-1.222351129615772275e-01 -1.764254014322504727e+00
-1.386805829879221852e-01 -2.152118620808287197e+00
-1.386805829879221852e-01 -2.152118620808287197e+00
-1.154207754555273135e-01 -2.126416658212162858e+00
2.708856312756302565e-03 -1.891730317810774942e+00
1.508848116029768392e-03 -1.773674577182242196e+00
2.631481590315459806e-02 -1.690639873341394095e+00
1.732757101828816260e-01 -1.690522569770735783e+00
3.472149647116717919e-02 -1.461195930925659692e+00
-1.225463217810103533e-01 -1.840072989583918961e+00
-3.181554276089008093e-01 -1.648858962124126748e+00
-2.423461140437962735e-01 -1.578880842499264414e+00
-2.423461140437962735e-01 -1.578880842499264414e+00
-1.913232181121058972e-01 -1.745940069495069746e+00
-2.263055579458534972e-01 -1.701222024037585934e+00
-3.498173027442734728e-01 -1.673063575019595906e+00
-3.498173027442734728e-01 -1.673063575019595906e+00
-3.479629747169909471e-01 -1.791514610193719825e+00
-3.479629747169909471e-01 -1.791514610193719825e+00
-1.122575863539272412e-01 -1.008800461581167873e+00
2.169569524008302386e-02 -1.250326876792152930e+00
-5.852312214109400834e-02 -1.064787750227711438e+00
-1.057352945140925815e-01 -1.065655033504650628e+00
1.972685779161390540e-01 -1.131550924348010412e+00
7.989482272144077246e-03 -1.503666650391266124e+00
7.989482272144077246e-03 -1.503666650391266124e+00
5.854976587944380265e-03 -1.766220315902074400e+00
5.854976587944380265e-03 -1.766220315902074400e+00
6.139375736160024299e-03 -1.766523781796364601e+00
6.139375736160024299e-03 -1.766523781796364601e+00
1.798611545492432018e-01 -1.933508128848247631e+00
2.917032926219672584e-01 -2.040712859934892265e+00
3.066008236405528553e-01 -2.046784902934104533e+00
2.839964300184504853e-01 -1.930954556518005738e+00
3.205536831485292226e-01 -1.970339045512923937e+00
7.721421738814338021e-02 -1.815230891053400519e+00
5.855593292582361026e-02 -1.565704771087500946e+00
1.414911121289730289e-02 -1.546528735512772812e+00
8.423538510728831308e-02 -1.840405014124337324e+00
7.550910830116394634e-02 -1.843443327847676061e+00
2.265459100192612207e-01 -1.999443091929172578e+00
2.265459100192612207e-01 -1.999443091929172578e+00
2.676427149191924482e-01 -2.440278882155705098e+00
2.200043068984028072e-01 -2.162372170654793813e+00
2.200043068984028072e-01 -2.162372170654793813e+00
3.407249927916716215e-01 -1.601981257366667633e+00
4.083497864015691592e-01 -1.084715399439231120e+00
3.522242209193561235e-01 -1.564486594834012978e+00
4.146585290999151852e-01 -1.515091757634261294e+00
5.570158885763571988e-01 -1.520366102321333068e+00
5.287847761810160474e-01 -1.547434812135295878e+00
5.287847761810160474e-01 -1.547434812135295878e+00
5.287847761810160474e-01 -1.547434812135295878e+00
6.660647163419054495e-01 -1.659704201310110872e+00
6.620625654765291968e-01 -1.684400201232673977e+00
6.728143574026955731e-01 -1.690566878449281774e+00
7.827192924286896503e-01 -2.138406476535076539e+00
7.841917047692039677e-01 -2.138765387334776502e+00
7.841917047692039677e-01 -2.138765387334776502e+00
8.991324249015261172e-01 -2.369363795179941334e+00
8.991324249015261172e-01 -2.369363795179941334e+00
8.896550792246018524e-01 -2.359130993165138079e+00
8.896550792246018524e-01 -2.359130993165138079e+00
8.896550792246018524e-01 -2.359130993165138079e+00
8.896550792246018524e-01 -2.359130993165138079e+00
8.896550792246018524e-01 -2.359130993165138079e+00
8.896550792246018524e-01 -2.359130993165138079e+00
8.896550792246018524e-01 -2.359130993165138079e+00
8.896550792246018524e-01 -2.359130993165138079e+00
5.830767672066097251e-01 -2.106970551991431684e+00
3.791249558711025092e-01 -1.840232469831368789e+00
6.829134034398646191e-01 -2.021183346503779621e+00
6.800415083759113744e-01 -2.019472708941052908e+00
8.209547579658540428e-01 -2.519773499805037620e+00
8.045035628515014858e-01 -2.460344037935017436e+00
9.187530758512620910e-01 -2.617068596371261435e+00
7.112733460064356583e-01 -2.118182932531054163e+00
